	id	preprotext	tags	images	irony
297	917735228	It's almost time for this film and I am excited.	irreverent,Deadpool,ryan reynolds,fox studios,marvel cinematic universe,marvel,marvel comics,obscene,death,cancer,mercenary,merc with a mouth	/Golden/images/tumblr_o2d4sbeTdN1ufzsxyo1_1280	0
298	917735229	Wow, gee, I wonder if this is… a trap	Fen plays Oblivion	/Golden/images/tumblr_o2tcb3g6CQ1s2a2k7o1_1280	0
299	917735230	they had enough,,, my dreams,,, have been destroyed….	txt de Koléana	/Golden/images/tumblr_inline_o3fs9pBO1B1tcxc5n_540	0
300	917735231	That's the Best Way! . . . #sketch #draw #old #retro #enemy #tears #comedy #funny #cool #girl #vintage #breakfast #tea #smile #HM #pretty #optimistic	sketch,enemy,old,funny,optimistic,vintage,hm,draw,tears,retro,pretty,tea,smile,girl,comedy,breakfast,cool	/Golden/images/tumblr_o2xmnc82PP1s4pj9wo1_1280	0
301	917735232	You know. Doing a hipster thing. Waiting on the mail to come. Watching YouTube. #hipster #YouTube	youtube,hipster	/Golden/images/tumblr_o2rghlFzP31ujzj4mo1_1280	0
302	917735233	3944262125 - tough kid.jpg	lol tumblr,funny fotos,lol photos	/Golden/images/tumblr_o3k7r6LrbR1uiifcco1_500	0
303	917735234	Download Wallpaper hd free here	kim possible,woo hoo	/Golden/images/tumblr_nzinrxDWSC1uhk7k0o1_500	0
304	917735235	Literally one of my fav twitter accts	twitter,funny,accounts to follow,lmao,tina	/Golden/images/tumblr_o3dlavmpYC1rxxc0lo1_1280	0
305	917735236	ok ay… first of all-	but his moustache is. okay...,i agree with the hair comment wholeheartedly,history talk,booth blogs	/Golden/images/tumblr_inline_o3hewiMW6t1t08fe0_540	0
306	917735237	My debut novel is FREE on Kindle right now. :)	books,reading,science fiction,thriller,fun,free books,reading recommendations	/Golden/images/tumblr_o2gbqtK4pz1rjvn5vo1_1280	0
307	917735238	I hate when people take pictures like this, like we get it, you vape lmao	vape//,my face	/Golden/images/tumblr_nzhdj7RTxj1u03bhso1_1280	1
308	917735239	Cake is life xx	funny images,follow,follow me,follow back,followme,followbk,funny,funny pictures,funny pics,humour,humor,lol,lolpics,lmao,rofl,laugh,meme,funny meme,lol meme,pmsl,haha,funny post,funny photo,cake,chocolatecake,chocolate cake,cake is life,love cake	/Golden/images/tumblr_o37gbdd3qQ1uq1jk2o1_500	0
309	917735240	I'm a law student.	i follow back,law student,lawyer,quotes,student quotes,artblog,follow back,follow for follow,i follow everyone,i follow everybody back,sarcastic quotes,funny quotes,funny quote pictures,funny quote tumblr	/Golden/images/tumblr_o3dm2dWE7F1v99b4wo2_400	0
310	917735241	David Cameron. We love him.	synthesizer,david cameron	/Golden/images/tumblr_o2oyrjUKEQ1v8s91wo1_1280	1
311	917735242	4551936702 - why i speed.jpg	fun,funny photos,lol tumblr	/Golden/images/tumblr_o3k6mmOQ2J1uiifcco1_1280	0
312	917735243	The tumblr app is the incredible	send help,its been like this for days	/Golden/images/tumblr_o30frcBD431s6ghsao1_1280	0
313	917735244	I've loved this scene. And his smile.	hanged,hung,mr berwick,sherlock,bbc sherlock,a scandal in belgravia,smile,sardonic	/Golden/images/tumblr_nzhyces24g1uje97wo1_1280	0
314	917735245	The 21 Funniest Tweets From Women This Week The ladies of Twitter never fail to brighten our days with their brilliant – but succinct – wisdom.	funny,hilarious,lol,tweets,funny tweets,funniest tweets,twitter,women,female voices,humor,wit,wisdom	/Golden/images/tumblr_o2lfnmYiBI1qb6v6ro2_540	0
315	917735246	With every post, a smile, ت	snowing,Giphy,GIF,television,vintage,christmas,cartoon,snow,charlie brown,a charli	/Golden/images/tumblr_nzrnxsyT051qelqjto1_500	0
316	917735247	With every post, a smile, ت	Giphy,GIF,garth marenghis darkplace,stop being sarcastic	/Golden/images/tumblr_o21x0xJmgi1qelqjto1_250	0
317	917735248	Oxygena new awareness I can get behind	lol,lolz,rofl,funny,humour,funny pictures,funny images,oxygen	/Golden/images/tumblr_o1v7bwMdQm1rbde8oo1_1280	0
318	917735249	Tee hee 😁 www.etsy.com/shop/CreativeTsurera #creativetsurera #tsurera #necklace #charm #charms #necklaces #jewelry #canteven #nerdy #dorky #geeky #deviantart #tumblr #banner #silly	geeky,creativetsurera,jewelry,charms,necklaces,canteven,tumblr,dorky,charm,nerdy,necklace,silly,deviantart,banner,tsurera	/Golden/images/tumblr_o3wm5wlGOv1r2lrwlo1_1280	0
319	917735250	I made a new friend	milk delivery	/Golden/images/tumblr_o3zr1771MU1tjjnfro2_1280	0
320	917735251	I feel like my friends actually hate me dkdndn	like if you see pls,fun times with neo,negative //-/ish,neo.txt	/Golden/images/tumblr_o30hszMGt41shvr6ho1_100	0
321	917735252	Your reality check bounced. Welcome to the crazy world! Available in men and women style. Get this funny t-shirt here	life quote,funny,humor,quotes,reality check,crazy world,t-shirt,tee,gift ideas	/Golden/images/tumblr_nu8yz5Bx131udqdbno1_1280	0
322	917735253	Sensible shoes like always😉 #NotSuitableForDogWalks #ComfyThough	notsuitablefordogwalks,comfythough	/Golden/images/tumblr_nt4yn2trC31tjl8m0o1_1280	1
323	917735254	Still true to this day! #secondlanguage #completleyfluent	completleyfluent,secondlanguage	/Golden/images/tumblr_nvsx7sSu8i1r0ln8mo1_1280	0
324	917735255	My world too Katie, mine too :)	drseuss,follow,follow me,follow back,followme,followbk,funny,funny pictures,funny images,funny pics,humour,humor,lol,lolpics,lmao,rofl,laugh,meme,funny meme,lol meme,pmsl,haha,funny post,funny photo,cute,cute animals,fluffy,yellow,dr seuss	/Golden/images/tumblr_o365rlTXG01uq1jk2o1_250	0
325	917735256	I'm as shocked as you are about the contents of my #2015bestnine #libbyliles #austinheath	2015bestnine,austinheath,libbyliles	/Golden/images/tumblr_o06tlxa5KL1qmb0ako1_1280	0
326	917735257	Look at how annoyed he is by her presence. He is clearly bothered, am I right? Poor, poor Gray.	gray fullbuster,Fairy Tail,Juvia Lockser,gruvia	/Golden/images/tumblr_inline_nuxea0YmBQ1t4to6x_540	0
327	917735258	Somedays the urge is soooo great.	sargasm,orgams	/Golden/images/tumblr_nzka3tXhaM1ttnirso1_1280	1
328	917735259	when a non-vegan jump into veganism	gif,non vegan,vegan,veganism,jump,lol,laugh,ahahahahah,no words	/Golden/images/tumblr_o35h0pPr8m1riqn3no1_400	0
329	917735260	4894422637 - suffering from crs disease.jpg	funny photos,fun,lol tumblr	/Golden/images/tumblr_o3k7krbkvG1uiifcco1_1280	0
330	917735261	this whole moving on thing is so much fun	loving life	/Golden/images/tumblr_o38idlpoNm1r1aml6o1_1280	1
331	917735262	Because no one has a shot like this. #silhouette	silhouette	/Golden/images/tumblr_nywddn03fr1qla8fbo1_1280	0
332	917735263	I always felt this way. Sometimes talking too much is unhealthy..😏 for other peoples’ comprehension. #true #quote #fact #lol #life #instagram #blackandwhite #typology #words #text #people #truth	life,instagram,blackandwhite,people,truth,quote,lol,words,text,true,typology,fact	/Golden/images/tumblr_o2iq6unAFc1uz64qwo1_1280	1
333	917735264	i want to die	pda /	/Golden/images/tumblr_inline_o2dbedgX5O1ttrf73_540	0
334	917735265	Really? Can you not read the bolded rule saying you can submit up to twice? It's not like it's hidden or anything- It's on the front page!	shady,flight rising,flightrising,festival,submission	/Golden/images/tumblr_o1ud5qM1RB1rigvqvo1_1280	1
335	917735266	Download Wallpaper hd free here	garth marenghis darkplace,stop being sarcastic	/Golden/images/tumblr_o21wplwKM31uhk7k0o1_250	0
336	917735267	Devilish ginger (The girl with the Kill tattoo)   Ballpoint on sketchbook  Inspiration from Sktchy, click here to see reference photo.	ballpoint,pen,ink,people,portrait,sktchy,traditionalart,sketch,sketchbook,artwork,coloredballpoint,practice,funny,sktchyapp,noeraser,ballpointart	/Golden/images/tumblr_o2xs2phFT81ue6j8wo1_1280	0
337	917735268	Tumblr mobile has given up waht are u talking about, this is exactly, the post that i made	good post nice job tumblr mobile,i actually become a blurry x-files gif when Memes,submission	/Golden/images/tumblr_o3h11o2UYa1ruq0ypo1_1280	0
338	917735269	What a confusing world this is	me	/Golden/images/tumblr_o44lslh9hf1rl5r83o1_1280	0
339	917735270	3876945057 - droopers.jpg	fun tumblr,lol tumblr,funny	/Golden/images/tumblr_o3k86yBEE51uiifcco1_500	1
340	917735271	My new buddy Walter the Woo. You can see clearly in this picture that he is vicious and not at all a giant teddy bear. #pittbulls	pittbulls	/Golden/images/tumblr_o2v3kbCPpt1ussz3wo1_1280	1
341	917735272	sabrina the teenage witch	sabrina the teenage witch,Salem,cat,black and white,witch	/Golden/images/tumblr_o376c46laD1v11pzao1_500	1
342	917735273	Well that picture certainly looks……PG…..	onlinedating,okcupid,gross,vulgar,thatusernametho	/Golden/images/tumblr_o43n6ypmrq1skg87ro1_1280	1
343	917735274	Do you ever just see an item of clothing an fall in love with it? I literally couldn't NOT buy this sweatshirt! 😂	feminism	/Golden/images/tumblr_o4agy8GlcK1v3ubvxo1_1280	0
344	917735275	I would have smacked huh #Comics #Funny #Humor #Cartoons #Comics #Goon #ComicsSaveLives #Pretty #Rude	humor,rude,comicssavelives,funny,comics,goon,cartoons,pretty	/Golden/images/tumblr_o2r4dcKQvV1v1w5ioo1_1280	0
345	917735276	Check out our new #episode of #SocialMisconduct on #YouTube and #SUBSCRIBE!! #LATalkRadio #talkshow #comedy #radio #entertainment #funny #laugh #news #stories #dating #relationships #humor	talkshow,relationships,funny,dating,episode,laugh,entertainment,youtube,stories,subscribe,humor,radio,socialmisconduct,news,comedy,latalkradio	/Golden/images/tumblr_o23qq5RBhu1ti2jmso1_1280	0
346	917735277	You will burn and you will burn out; you will be healed and come back again	quotes,dailyquotes,popular,page,celebrity,love,life,like,follow	/Golden/images/tumblr_nz7eula9Ub1v17z49o1_1280	0
347	917735278	hi ive been sick all day	they scream,i hate being nauseated id rather die!!!!!!!!!!!!!!!!!!,death,and i puked earlier so that was great i loved that,emeto	/Golden/images/tumblr_inline_o3g4jmadXp1txb4d7_540	0
348	917735279	if youre also constantly feeling dead inside hit that mfkn like lmao	text,personal	/Golden/images/tumblr_inline_nzse4zZQ5O1sdd182_540	0
349	917735280	Download Wallpaper hd free here	deadpool,applause,spider man,superhero landing	/Golden/images/tumblr_o3unvy0T7R1uhk7k0o1_500	0
350	917735281	today was definitely productive, totally 100% porductive	college,gamedev,report writing	/Golden/images/tumblr_o3079oxmOI1v6w7qzo1_400	1
351	917735282	two fliers for the same sick gig next month by nicky rat / ben perkins	diat,chain of flowers,good throb,retrofuture	/Golden/images/tumblr_o2frti1PHy1qanm7xo1_1280	0
352	917735283	bye im leaving tumblr	 	/Golden/images/tumblr_o2sb2scmJq1ugr66so1_1280	0
353	917735284	I'm definitely cut out for this artist bidness	my life rite der,wisdom teeth,ten minutes	/Golden/images/tumblr_nzff54c5wy1upntwzo1_1280	0
354	917735285	The crop top I ordered arrived. Bathrooms are so glamorous.	knoptu selfies,eye contact	/Golden/images/tumblr_nzd641XBpQ1r8a8xto3_1280	0
355	917735286	its a me mario	im home and ready to die t,♡,death m	/Golden/images/tumblr_inline_o2tbblOlUI1tfhsj5_540	0
356	917735287	me but replace baby by old person	jojo lb	/Golden/images/tumblr_inline_o3lf3uN45k1sdxd9x_540	0
357	917735288	People are extra stupid today. I'm gonna need extra coffee. Buy now	coffee addict,stupid people,funny,humor,quotes,caffeine,t-shirt,tee,tshirt,coffee junkie,gift ideas	/Golden/images/tumblr_nxgavxE2GJ1udqdbno1_1280	0
358	917735289	The Super Rare played & beaten on lvl1 cart's. Only true E.T. players get this. #legit # MLG	E.T.,atari,atari 2600,gamimg,video games	/Golden/images/tumblr_o2wmkp5gNa1unzcjio1_1280	0
359	917735290	Starbucks is my life!	2011,Hey look caffine,mine,starbucks,photography,humor	/Golden/images/tumblr_lnwbymeZR71qjqoaho1_1280	0
360	917735291	Political Correctness For Teenagers #humor #list #school	Funny,Blog,Blogging,Humor,Lists,Mathematics,School,Teens	/Golden/images/tumblr_o3q1hf41G21uyzas9o1_1280	0
361	917735292	pls stop i can't handle all these messages	ooc	/Golden/images/tumblr_inline_nzdml2APfC1tfmtad_540	0
362	917735293	Grandmother's on Facebook LOL	lol,grandma,facebook,funny,satire	/Golden/images/tumblr_nvgn6xdS1w1rr5ngno1_500	1
363	917735294	i wish someone would dance with me like this ;-;	homestuck,gif,gif warning,seizure warning	/Golden/images/tumblr_o3zdieIAyA1tu0pgbo1_1280	0
364	917735295	life doesn't work this way.. hehehe #FindingHappy #ConnectTheDots #goldie #atm #HappinessSerum	goldie,happinessserum,connectthedots,atm,findinghappy	/Golden/images/tumblr_o26puiXqNE1ry8dq9o1_1280	0
365	917735296	Is it going to be tweets saying he's sorry!?	 	/Golden/images/tumblr_o40z4n9BTi1thyoelo1_1280	0
366	917735297	i guess im not gonna be online much tonight ;)	 	/Golden/images/tumblr_nzkoqxJEBt1u45b3io1_1280	0
367	917735298	The difference between a friend and a best friend	best friend,personal	/Golden/images/tumblr_o1yfo5jedr1qewlcdo2_1280	0
368	917735299	I'm going to puke	I hate southern Christianity,I LOVE LEARNING HISTORY THROUGH A HEAVY CHRISTIAN BASED CURRICULUM,this is my US history packet	/Golden/images/tumblr_o21zh7LQvv1rptgt9o2_1280	0
369	917735300	why do bad things happen to good people	rainy rambles,i hate my friends,lmao,:,ask to tag	/Golden/images/tumblr_o3fubjKWmZ1u1ti3wo2_1280	0
370	917735301	After #chest and #sparring I feel all kinds of #weak sauce. Here is a pic of me trying to #flex. Please hold your applause. #tired #bodybuilding #mma #bjj #aesthetics #birdchest #training #inspiration #fitness #cardio	inspiration,mma,cardio,birdchest,bodybuilding,fitness,chest,bjj,sparring,weak,tired,aesthetics,training,flex	/Golden/images/tumblr_ntds083kn71t4qnj3o1_1280	0
371	917735302	Don't tell him how to live his life JOSH.	drake and josh gif,drake and josh,josh peck,josh nichols,teennick,gif set,don't tell me what to do,mailman,gif	/Golden/images/tumblr_o35vmuaRom1s2w9y9o1_500	0
372	917735303	I love my new icon. I mean, just look at it. so cute.	personal,NOT CUTE AT ALL PLAGG WATS THIS,plagg,miraculous ladybug,i seriously shouldn't tag this	/Golden/images/tumblr_o04n93c92w1rsx0aeo1_250	1
373	917735304	Yup. That's you	hate,pink,pinky,quotes	/Golden/images/tumblr_o31kxspSPV1v95u60o1_1280	1
374	917735305	me when a kid gets super happy over something little. well not just kids. people smh.	giphy,applause,clapping,whatever,clap,good job,slow clap,cool story bro	/Golden/images/tumblr_o3zp17NJ0V1utol4so1_400	1
375	917735306	Funny GIF #6. As a frequent bike rider, I can say this GIF is accurate.	funny gif,bikelife,police,bike accident	/Golden/images/tumblr_inline_nzspb767hm1tbxazx_500	0
376	917735307	But it's all in love. #repost #friends #innuendo	innuendo,repost,friends	/Golden/images/tumblr_no1a97X2VB1tkdgudo1_1280	0
377	917735308	Waoh there Suzu slow down buddy someone will think you're flirting or something	hes so bluntomg,akagami no shirayukihime	/Golden/images/tumblr_nzd2l7a3n01qh7zugo1_1280	0
378	917735309	I am currently experiencing life at the speed of 15 wtf's per hour.	wtf,grunge,aesthetic,stupid	/Golden/images/tumblr_o3t5ynVbVJ1v0oxpoo1_1280	1
379	917735310	i almost never grind, so i finally got my first coli bug and i feel sort of initiated	shady,flight rising,flightrising,bugs,coliseum,submission	/Golden/images/tumblr_nzpjifKrOc1rigvqvo1_1280	0
380	917735311	callout post for narcoleptic-possum : hes gay and he called me gay like!! Four times!!! Its an outrage	im in a bag,beb ur fkcn gay,pda,spread this like wildfire!!!!!1!1,probably more!!!!	/Golden/images/tumblr_nu9hu0LS1D1tiwvbmo1_1280	0
381	917735312	Tumblr mobile works perfectly	tumblr mobile	/Golden/images/tumblr_nod6poxSIy1spyhzqo1_1280	1
382	917735313	christian memes are the light of my life look at this	memes,atheism,christian memes	/Golden/images/tumblr_o3wjzthdsK1tjle9go1_1280	0
383	917735314	i laughed with this lucian more than i actually played	all caps,father ment,loud text,pda,rick don't look,kate don't look,eye strain,misinfo,ask 2 tag	/Golden/images/tumblr_o3j5fcbCFe1tpn49vo1_1280	0
384	917735315	And this is why the dialogue is my favorite part of Fallout 4.	and a thousand guinea pigs,fallout 4,sole survivor,my favorite part,i honestly don't know what carter was doing in the last screenshot,it was just me,love	/Golden/images/tumblr_o3uyfrNJDi1v5flqjo4_1280	0
385	917735316	How I'll probably go out 💀 #Truth	truth	/Golden/images/tumblr_o2c931sycj1rm5pmeo1_1280	1
386	917735317	being alone on valentines day be like	animal crossing,acnl,animal crossing new leaf,happy valentines day	/Golden/images/tumblr_inline_o2k1q7QCS71qj2jza_540	0
387	917735318	Big blankets, twinkley Christmas lights and Sims 4 😏 not a bad way to spend my evening. #ipartyhard #sims4 #christmaslights #cozy	christmaslights,sims4,ipartyhard,cozy	/Golden/images/tumblr_nzh8lmPJwU1rxklcio1_1280	0
388	917735319	When your friend starts bragging about their love life, grades or wealth	meme,kanye west	/Golden/images/tumblr_nzargaXhYQ1v09fx1o1_1280	0
389	917735320	i love logging onto tumblr dot com	guren shouts	/Golden/images/tumblr_inline_o2m38vTm5I1tc9f1q_540	0
390	917735321	With every post, a smile, ت	Giphy,GIF,dana scully,x files,scully,whoop dee doo	/Golden/images/tumblr_nzkvk65UfL1qelqjto1_500	0
391	917735322	So this is in Dragon Age: The Last Court.	dragonagelore,I promise I didn't do this on purpose,Is this why they call me a savage?,lavellan,at least they aren't slave markings,diesofheartbreak	/Golden/images/tumblr_inline_o3nny3q2fw1tuif1m_540	0
392	917735323	4745451622 - happy hour for geezers.jpg	lol photos,humor,fun tumblr	/Golden/images/tumblr_o3k7bxfMv01uiifcco1_1280	0
393	917735324	hospital gowns and fluorescent lighting make for the most flattering selfies #imsoexcitedrightnow	imsoexcitedrightnow	/Golden/images/tumblr_o2nh6sTaVm1qzx1i1o1_1280	1
394	917735325	So many children making use of this fairly large playground.	mine	/Golden/images/tumblr_o20h3l4kpT1u1gaxbo1_1280	0
395	917735326	/ I'm so glad they released a Jack amiibo figure!!!	Jack,soda post,acnl,'oh wow'	/Golden/images/tumblr_nztq1qy8vy1u397sno1_1280	0
396	917735327	Loving this new update	tumblr update,they added one tiny thing which I will give them	/Golden/images/tumblr_nz6egbGuYU1qdsc6xo1_1280	0
397	917735328	i lov this fully functional website	 	/Golden/images/tumblr_o2m246kMzx1ue1ac6o1_1280	1
398	917735329	4002625454 - size matters.jpg	funny photos,funny,lol tumblr	/Golden/images/tumblr_o3k82wdOAA1uiifcco1_1280	1
399	917735330	I think it may be possible, that siri doesn't like me all that much	lookwhatyoudid,IWantedARealLullaby,SoDisappointed	/Golden/images/tumblr_o49i75cZJo1v8df3bo1_1280	1
400	917735332	It really bugs me that I am so un-tech savvy.  But I will stay determined! ;) Here is my latest attempt to get this gif to work.	dean winchester,demon!dean,my gifs,there's a gif for that,SPN,i made this,LN,so proud,i am so bad at technology,but i'll keep trying	/Golden/images/tumblr_inline_o2izmxZfAa1sy8d3b_500	0
401	917735333	Daria is pretty great.	mtv,90s,old school,daria,cartoon,beautiful,vintage,hipster,tumblr	/Golden/images/tumblr_o2f301cpTG1u9gb3eo1_1280	0
402	917735334	Free Android Apk Download free android games download	stop being sarcastic,irony,didgericom,garth marenghis darkplace	/Golden/images/tumblr_o332spXaMj1uk1k1co1_250	0
403	917735335	Good to see this hasn't changed	app antics	/Golden/images/tumblr_o31bsqSsad1sinaxto1_1280	0
404	917735336	a legit pic of me right now	irl people,like if u read,image	/Golden/images/tumblr_o3je3fj8Q71shb58mo1_400	0
405	917735337	Dysphoria, dissociation, detachment, displacement, diaspora. So many kinds of sad, but at least I'm pretty. ✌🏽️ They/them.	personal,me,selfie,qtpoc,nonbinary,mixed,Latinx	/Golden/images/tumblr_o32ju933BR1qcw2keo1_1280	0
406	917735338	Don't do it. Back away from the keyboard. No.. NO! (Squirts you with water bottle)	2016,2015,new year,happy new year,funny,funny meme,rdj,robert downey jr,humor,mens humor,jokes,new year new me,animals,animal humor	/Golden/images/tumblr_o06ut0Inj11tne8kyo1_1280	0
407	917735339	thank you for the day mates🛤🚉 💖	venice,creepers,art,carnevale2015,magical,colors,venezia,halsey,pale,trip,city,feelsgood,carnevale,sky,poetry,bahnhofzoo,station,music,flyaway,lovely,loveyou,masquerade,soundsgood,soofun,makeup,carnivalparty,carnival2015,train,spritz	/Golden/images/tumblr_o2c337MxkQ1tol33uo1_1280	0
408	917735340	Me when I'm dying.	wander over yonder,me when	/Golden/images/tumblr_o2wyn8EV3d1v95jdjo1_1280	1
409	917735341	121191106966 - mrbigfish georgetakei all right who made it.jpg	lol,lol photos,fun	/Golden/images/tumblr_o3w00e217R1uiifcco1_1280	0
410	917735342	selfies featuring my full range of emotion (he/him please)	blackout,my face	/Golden/images/tumblr_o3mv8umNmQ1ulyvxao2_1280	1
411	917735343	Saw this on Facebook and thought all my followers should learn to speak  Caribbean. The girl who posted this said that was what she was speaking. lol	internet,now you know,lol,facebook	/Golden/images/tumblr_nyty8k7cL71qfbbv3o1_1280	0
412	917735344	Download Wallpaper hd free here	reactions,yea right,eyebrow raise,yeah right,raise eyebrows,martin shkrel,reaction	/Golden/images/tumblr_o23r07ZPlc1uhk7k0o1_500	0
413	917735345	I don't want to be a human anymore, I want to be a rock.	this is why we need feminism,kill me,isn't school great	/Golden/images/tumblr_o2ebhgbY411tm5ri0o1_1280	0
414	917735346	Download Wallpaper hd free here	harrison ford,movies,movie,star wars,great,han solo,luke skywalker,mark hamill,oh	/Golden/images/tumblr_o42ctolf4f1uhk7k0o1_500	0
415	917735347	Use it to taste	Funny,Lol,Hilarious	/Golden/images/tumblr_o38re9ykXM1qim64ro1_500	1
416	917735348	Simple and Clean // Utada Hikaru	ask to tag,mel,jack,misinformation ?,happy pearlapispocalypse,i hope it's okay for me to join in on this aaa	/Golden/images/tumblr_o07rfjqp771u7utk4o1_400	0
417	917735349	I might be that guy	at least i'm not that guy,don't be that guy,haha,funny pics,funny pictures,funny,humorous,humor,LOL,no chill,truestory,lolz	/Golden/images/tumblr_nznv454A5b1udyt1co1_1280	0
418	917735350	ppl say sans didnt make the abandoned quiche but what about tHIS	undertale,sans,undertale sans,sans undertale	/Golden/images/tumblr_o1uxf4CQra1s4ttazo1_250	0
419	917735351	also i hope there will be Ice badges otherwise i'll cry	but I /will/ be sad,txt de Koléana,scocophobia	/Golden/images/tumblr_inline_o34t8eMI3k1tcxc5n_540	0
420	917735352	i found a lovely calender for you all! -Mod Undyne 💪🐟	not a confession,mod undyne 💪🐟	/Golden/images/tumblr_o2k06hfFvE1uiycibo1_1280	0
421	917735353	When you are talking about Doctor Who to person who isn't a whovian	whovian,doctor who,the doctor,4th doctor,fourth doctor,whovians	/Golden/images/tumblr_o1uaojgqcz1ryl43bo1_500	0
422	917735354	you all are mean to me you insult me and you never appreciate anything that i	JKLDKLJDFDJKLS,not a suggestion	/Golden/images/tumblr_inline_o3u2m5rxXn1tszxaf_540	0
423	917735355	Failure find me to hang me up now, by my neck cause I'm a fate worse than death. - Get Scared	art,get scared,lyrics	/Golden/images/tumblr_o226xyIo3D1ubjutuo1_1280	0
424	917735356	person: How are you? me:	real friends,kdramazone,kdrama,secret message,TOP,Choi Sueng Hyun,Bigbang,vip,VVIP,korean meme,kdrama meme,bigbang meme,top meme,funny,humor,real,real talk,funny ruth,g dragon,seungri,taeyang,daesung,friendship,squad goals,habit,hobby	/Golden/images/tumblr_inline_o34zrjnPkt1qmduvw_540	0
425	917735357	When is too much, too much? #currentmood #currentsituation #mood #xanax #annoyed #question #truth #quote #quotes #quoteoftheday #funny #instaquote #instaquotes #instagood #instalove	quotes,funny,mood,xanax,question,instaquote,instaquotes,currentmood,currentsituation,truth,quote,instalove,instagood,annoyed,quoteoftheday	/Golden/images/tumblr_o3p6kqTNSY1s9wwuwo1_500	0
426	917735358	I wondered why I found this movie so visually pleasing…	shrek,fibonacci	/Golden/images/tumblr_o38w0nw5kv1sjnpbgo6_1280	0
427	917735359	4745339927 - innovation at starbucks imagine not having to.jpg	lol photos,fun,humor,fun tumblr	/Golden/images/tumblr_o3k87yP6e21uiifcco1_500	0
428	917735360	i'm sorry but i can't stop laughing, this is the best thing i have ever made	lena dunhman tw,liberal feminism,feminism,misandry,white feminism,tina fey,amy poehler,amy schumer,libfem,patriarchy,humor,oh my god im so proud,everyone applaud me	/Golden/images/tumblr_o06vfmgIZR1u4zdgqo1_1280	0
429	917735361	aa yes dissociating very good	 	/Golden/images/tumblr_inline_o3ye7i28TC1t9nf5h_540	0
430	917735362	I tried to tell you how i feel but i was never good with words	b&w,black,pain,all black,black and white,shadow,society,never good enough,jadison,what doesnt kill you make you wish you were dead,late night,loose,grunge,loneliness,lonely,life,darkness,deep,drawing,grungie,pictureoftheday,full moon,mess,moon,madison elle beer,madison beer,out loud,foreign,relatable quotes	/Golden/images/tumblr_o2v1l5lR6T1un33p8o1_1280	0
431	917735363	im kin with this picture	 	/Golden/images/tumblr_o23jms2QBk1v6i9syo1_540	0
432	917735364	No, they'll be soft and fluffy.. 😅	fantasy life,fantasy life 3ds,they'll be bony lol,nintendo,level-5	/Golden/images/tumblr_o3fenky2c91u5s3poo1_1280	0
433	917735365	I can feel my brother's frustration from miles away!	text,funny pics,funny,imessaging,snow,snow day,college	/Golden/images/tumblr_o1xx8ju8nH1umut6fo1_1280	1
434	917735366	why would someone ask this question?!	Harry Potter,weasley twins,twins,interview,james phelps,oliver phelps,ron weasley,identical,hermoine granger,hogwarts,dumb question,hair,funny,molly weasley,arthur weasley,fred weasley,george weasley,movie,book,JK Rowling	/Golden/images/tumblr_o08nbh9Wh31udy9hzo1_500	0
435	917735367	Let's play Spot the main characters  🤔	kiniro no corda,music,anime,spot the main character,funny	/Golden/images/tumblr_o00w31wLyg1stl5iko1_500	0
436	917735368	so in love with my new tshirt😻	independent,t shirt,love,fashion,black and white,grunge,monochrome,couple,indie,alternative,pale,h&m,h&m tops,free	/Golden/images/tumblr_o3kkjhTNOh1u0q9l6o1_1280	0
437	917735369	Oh Nori, not you as well. Please Flamingo's are very appealing but you're cuter. I know Caitlyn got a lot of praise for her transition but this is taking it a step too far. Kendall to a fox, Kylie to a Koala and now you.	north west	/Golden/images/tumblr_nzgsr0VrnP1u2hz90o1_1280	0
438	917735370	Just so you know, I'd rather be in bed right now. Get this cool and funny t-shirt here	gift idea,funny,humor,quote,i'd rather be,t-shirt,tee	/Golden/images/tumblr_nu7gegFK4R1udqdbno1_1280	0
439	917735371	heres a picture of all of my friends who are real and exist =)	IM ALAUHGIGNG,SQUAD,MY ART,TECHINCALLY IT I S	/Golden/images/tumblr_o2guooWINP1ue1ac6o1_1280	1
440	917735372	THIS MADE ME SUICIDAL	 	/Golden/images/tumblr_inline_o2wrk7nhgU1sf5lqp_540	0
441	917735373	I have the most followers hahahahahahaa ;-;	 	/Golden/images/tumblr_o2q83hAoik1v34rr7o1_1280	1
442	917735374	Oh no, I'm not anyone from Elsword	I want to line the pieces up... Yours and mine	/Golden/images/tumblr_inline_nztymdkink1snt4qn_540	0
443	917735375	5508020694 - elvis lives and hes shopping at walmart.jpg	funny,lol tumblr,funny photos	/Golden/images/tumblr_o3k7i0RJ731uiifcco1_1280	0
444	917735376	Facebook. How did u know	ah yes,anime diet and beards.org,my true interests.,me	/Golden/images/tumblr_o07ul9zeta1srov2ho1_1280	0
445	917735377	What are you talking about? I didn't take Optimus Prime to school with me…	optimus prime,transformers	/Golden/images/tumblr_o2cp4wvcNC1udf3mso1_1280	0
446	917735378	This is late but still. Same. 👌🏼 #awesome #true	awesome,true	/Golden/images/tumblr_o23w711UCh1uvt8lxo1_500	0
447	917735379	There is so much truth to this, I fear for my health smell times, and it just had to come out. #funny #humor #meme #memes #healthy	meme,funny,humor,healthy,memes	/Golden/images/tumblr_nzrzm9nrvz1qkmt5oo1_1280	0
