id	preprotext	tags	images	irony
118238238348	Wonderland, where your dreams come alive…	wonderland	Silver/negative/tumblr_nnwhucWRrt1uujt1wo1_400	0
134682721174	I wish I could say this is what finals tomorrow do to us but we’re always sassy to each other	sasshole,convo,imessage	Silver/positive/tumblr_nyyjqsK2PE1tbe50so1_1280	1
130710990503	Thanks for the recommended posts tumblr. Really. Thanks.	tumblr,why,recommended	Silver/positive/tumblr_nvvgqsGgsz1r2n8mto1_1280	1
118245017961	…start to my �� marvel photoshoot… ����	selfie,����	Silver/negative/tumblr_nnwmbgY4JB1sp7qpyo1_1280	0
119502843688	Inside a look into Loft ‘89	loft 89	Silver/negative/tumblr_noopctpX2E1srci8bo2_1280	0
118650838822	Gigi Hadid & Taylor Swift go hiking at Franklin Canyon Park	Gigi hadid,Taylor swift,candids	Silver/negative/tumblr_no5rtzzGcy1uu96blo1_1280	0
120643440504	submission by - the-weird-quiet-one	315,intj,intj thoughts,intj submission,submission,intj story,story,the weird quiet one,death stare,death glare,mug,friends	Silver/positive/tumblr_noakqv7wzY1tofh00o1_1280	1
124481863387	Uh, sure, Dale Carnegie. How about I act like I actually give a flip about anything anymore just to assure everyone that I’m fine? How about I lie while holding back tears?	my dad sent me this,depression,neurotypical proverbs	Silver/positive/tumblr_nrqh5nnCwu1uaxqpeo1_1280	1
118506887430	See more japanese pussy	jav porn,korean girls,jav,japanese,japanese girls,asian porn,asian girls,korean,asian	Silver/negative/tumblr_no2m9k0gtc1tq1qpuo1_500	0
119431028682	how wonderful wake up not from ur favorite man’s voice but from hysterically cat’s screams.		Silver/positive/tumblr_non58neKV61t36moho1_1280	1
118989779575	"-“We are one…” Just an eternal love “…and they lived happily ever after.""�� J��. - Junji ito art."	love forever,junji ito,art	Silver/positive/tumblr_nodaisRyNN1uvdenfo1_1280	1
136471339418	I ❤ Freelancing, but mostly it’s a lot like “playing” the lotto. CLICKittyCAT.com(ic) #photography #cartoons	critique,freelance,graphics,typography,graphic design,freelance photographer,humour	Silver/positive/tumblr_o0c8ddkS421r2lfdfo1_1280	1
120699679687	Valentine’s Gifts by Mikki Miller	gifts,lettering,handlettering,handwriting,written,micron,art,design,graphic design,valentines day,love,single,old,alone,funny,sketch,mikki miller,letter	Silver/positive/tumblr_npffn19oAS1uxz8yao1_1280	1
136716993304	Oh Pheebs! 😂💜 10 x 17 “The Last One” 💔 #Friends #jenniferaniston #courtneycox #lisakudrow #mattleblanc #matthewperry #davidschwimmer #rachelgreen #monicageller #phoebebuffay #joeytribbiani #chandlerbing #rossgeller #Classic #Tv #Sitcom #galpalrachelgreen #IKNOW #reginaphalange #howyoudoin #funny #sweet #charming #chanandlermurielbong #rossthedivorceforce #WeWereOnABreak #Roschel #Mondler #myedit	joeytribbiani,rossgeller,sweet,matthewperry,funny,rossthedivorceforce,courtneycox,tv,galpalrachelgreen,myedit,davidschwimmer,chanandlermurielbong,friends,mattleblanc,roschel,monicageller,sitcom,phoebebuffay,iknow,rachelgreen,reginaphalange,charming,classic,wewereonabreak,howyoudoin,mondler,lisakudrow,chandlerbing,jenniferaniston	Silver/positive/tumblr_o0ieob4WwZ1tqyoo3o1_1280	1
119431761970	Indevia Accounting Becomes a Certified Minority Business Enterprise��(MBE) San Diego, CA, May 16, 2015 –(PR.com)– Indevia Accounting received its certification as a Minority Business Enterprise (MBE) with the Pacific Southwest Minority Supplier Development Council (PSWMSDC), founder and CEO Dev Purkayastha announced today.	radio,news,Music Industry	Silver/negative/tumblr_non6hkTxOA1rl8fcyo1_250	0
134368724960	Yeah, I guess bald, long-haired guys with glasses never do amount to anything in life.. (photo, Benjamin Franklin)		Silver/positive/tumblr_nypkfqo1hR1qa49e7o1_400	1
137292772617	This is a human fetus at 12 weeks. Look at his arms and his face. Some of you are still pro abortion. You people are disgusting	btw this is a joke,george daniel,the 1975,the 1975 george,george 1975,joke,abortion	Silver/positive/tumblr_o0yfki63801u0ggh8o1_1280	1
120106328247	When you’re pumped to finish a fic and then you keep getting bad reviews and it’s just…	fanfiction,fic problems,writing problems	Silver/negative/tumblr_inline_np2dr0KhVP1r15mhf_540	0
121931820251	drowsysprout I h8 u	repitition,Alyssa	Silver/positive/tumblr_nq7c9i3Zb81ux8xaxo1_1280	1
122350206520	Gee doesn’t that sound suspicious What motive could he poSSIBLY have to tell Filch to lie? Hmmmmmmmmmmmmmmmm	ace attorney dual destinies,ace attorney,momo plays dual destinies	Silver/positive/tumblr_nqgmp7TrqM1rl10r5o1_1280	1
