Unnamed: 0	id	preprotext	tags	images	irony
524	917735458	Quand ta campagne sort enfin.	giphy,clapping,hermione granger,nice try,harry potter,emma watson,applause	/Golden/images/tumblr_o3s7xxPlKa1v6huffo1_250	1
525	917735459	5542369018 - lol dog doesnt like to share.jpg	lol photos,fun,lol tumblr	/Golden/images/tumblr_o3k718Gnhr1uiifcco1_1280	1
526	917735460	actual photo of me, a tiger, and the anti-otherkin anon being Best Buds and taking cool selfies today	arent we good friends	/Golden/images/tumblr_inline_nzblgoHFn31sh6pzo_540	1
527	917735461	3926614165 - a special coupon.jpg	fun,lol tumblr,humor,lol photos	/Golden/images/tumblr_o3k7rppnIB1uiifcco1_1280	1
529	917735463	i'm working so hard	personal,face	/Golden/images/tumblr_o2yff5fkTY1uwmvw6o1_1280	1
530	917735464	And that's my last word on the matter.	arguing,internet,trolls,indie comics,5 x 3,erossura	/Golden/images/tumblr_o22v24Rd031uk611bo1_1280	1
532	917735466	chanel oberlin icons // reblog or like if you use	scream queens,chanel oberlin,queen,rich,beautiful,mean,cool,emma roberts,icons	/Golden/images/tumblr_nzdl9lzrF31v1ol0qo2_1280	1
535	917735469	This joke is the new leggacy.	funny,hilarious,puns,life,reality,eggs,egg puns,negative,leggacy,legacy,the new legacy,need to be so negative,sunny side up,frying pans,two eggs	/Golden/images/tumblr_o3mm0cEQnv1v4pzyfo1_540	1
536	917735470	4894441934 - maybe she misinterpreted what he said.jpg	lol tumblr,lol,funny fotos,fun tumblr	/Golden/images/tumblr_o3k77bK1kw1uiifcco1_1280	1
537	917735471	because ’someone with mild depression/anxiety’’ isnt mentally ill youre only mentally ill when you have that real self dxed psychosis	 	/Golden/images/tumblr_o43i3n5RHE1v4kgxro1_500	1
538	917735472	Wow tumblr that's great I wish I had thought of it myself	 	/Golden/images/tumblr_o220h7SFHg1r5r707o1_1280	1
539	917735473	view this look on Wheretoget	t-shirt,trend2tees,i speak fluent sarcasm,fluent sarcasm,fashion,wheretoget	/Golden/images/tumblr_o40sfesI1v1ucagdjo1_1280	1
540	917735474	I don't knownot Trump tho	politics,lol,humor,funny,trump,dogs	/Golden/images/tumblr_o3upwwBh8f1vnghdeo1_250	1
541	917735475	Late to the party as usual - a valentine's card made by me.	so nice,doge,meme,doge meme,valentine,valentines day,valentines card,ship,otp,tru luv,such wow,qt3.14,art,digital art,digital,cute,card,i made this,i made a thing,funny,laugh,5ever,very heart,very alone,pink,blue,pastel,yello,orange	/Golden/images/tumblr_n19evhSn7T1rmsybmo1_1280	1
542	917735476	He's super excited!	DreamWorks Dragons,hiccup horrendous haddock iii,httyd,how to train your dragon,hiccup,relatable	/Golden/images/tumblr_o2048oZDU81uzmdx8o1_1280	1
544	917735478	Look how happy Flowey is! ^-^	flowey,undertale,doodles	/Golden/images/tumblr_nzu0k4fAdK1tqyktqo1_1280	1
545	917735479	Be honest! 🙌🙋✋☝👐👋💖💡 (We're all a little crazy.) #MarisaMoments #BeginYOURJourney #crazy #joinMyTribe #friendship #relationships #understanding #peace #love #awaken #seer #truthteller #truthseeker #RaiseYourHand #jokes #happy	jokes,relationships,truthteller,crazy,raiseyourhand,love,seer,beginyourjourney,peace,joinmytribe,understanding,marisamoments,truthseeker,awaken,friendship,happy	/Golden/images/tumblr_o3wiyfrO8u1sjmlzfo1_1280	1
546	917735480	I have a drumset so that means I'm a drummer now.	my face	/Golden/images/tumblr_o3w6bptg3Y1u6cynvo2_500	1
548	917735482	So… are those eyebrows or question marks.	lol,comedy,makeup game weak,makeup,eyebrows,instagram,oh my god	/Golden/images/tumblr_o27d2j8kz31v7nmjpo1_1280	1
551	917735485	It's 3 a.m, I'm tired and browsing google image. This showed up and it's kinda funny xD	peter pan,capitaine hook,hook,once upon a time,killian jones,funny,not made by me	/Golden/images/tumblr_inline_o390hufGIE1tgdx25_540	1
553	917735487	Deep life quotes by me…	deep,intruiging,wow,life quotes,true life quote,quote,life,indie,hipster	/Golden/images/tumblr_o25p9mSVHQ1s90lm6o1_500	1
554	917735488	William Shakespeare confirmed SJW	social justice warrior,sjw	/Golden/images/tumblr_nm9b8nnvSm1tfexn9o3_250	1
556	917735490	Thranduil means well what he says.	now,thranduil sarcasm,he is not being sarcastic,sarcastically,no,he means what he says,yes,lethal sarcasm,bow to thranduil	/Golden/images/tumblr_nzq6bxahN11tko0xdo1_1280	1
559	917735493	Unicorn Rainbow MATURE Greeting Card - Set of three - Sympathy Card - funny joke Artwork by Lucy Dynamite	station,unique,rainbow,awesome,unicorn,hilarious,funny card,greeting card,artwork	/Golden/images/tumblr_nrtzpbcg7X1u7w3pco1_500	1
560	917735494	With every post, a smile, ت	no problem,Giphy,GIF,applause,frustrated,thumbs up,okay	/Golden/images/tumblr_nxff5yGAIC1qelqjto1_250	1
561	917735495	3710573947 - the dress is a little too small.jpg	humor,lol tumblr,funny,fun tumblr	/Golden/images/tumblr_o3k7dxMW2h1uiifcco1_1280	1
562	917735496	Introducing ourselves to a new grad student in the lab.	science,new students,work,the life,it's rough after so many years,hisgs,introductions,research,grad school,phd,lab	/Golden/images/tumblr_inline_nnxkvmFTJE1rqfc4i_500	1
564	917735498	i mean ive been calm for a few minutes now so like basically you can just kinda say that im a serene swan tbh	im cured,thank,minn.txt	/Golden/images/tumblr_inline_nzhfrznfVP1tixepf_540	1
567	917735501	Hurr art hurr. Cut up knuckles hurr. Not like I fell off my bike or anything. Hurr art hurr.	ouchie,hurr,art,bikes,grazes	/Golden/images/tumblr_nvxg5p5Nak1reukw7o1_1280	1
568	917735502	In case anyone was ever confused. #natural #defense #stupid #happyfriday 😜	happyfriday,stupid,natural,defense	/Golden/images/tumblr_nvyhfh3oA61rstft4o1_400	1
569	917735503	You asked for it, Scottish man.	over it,dual citizenship,online dating,nyc dating,dating,relating,tinder	/Golden/images/tumblr_nv049yCrlO1ur0655o1_1280	1
570	917735504	Some people just can't take jokes. #grindr #grindrlolz #grindrlols #grindrfail #gayapps #jackd	grindrlols,grindr,grindrlolz,jackd,gayapps,grindrfail	/Golden/images/tumblr_nzsoddHBA61rzsx74o1_1280	1
571	917735505	All you need is wine	girlfriend,love,real,after,couple,wine,drunk,boy,girl,true love,bitterness,wrong,people,saying,sad,santa,pictures,picoftheday	/Golden/images/tumblr_nzxq4aSNtK1um6hl2o1_1280	1
572	917735506	This is something I would say 😉 #makeupjunkie #makeup	makeupjunkie,makeup	/Golden/images/tumblr_o32igkdmpe1r7e1tgo1_1280	1
574	917735508	Oh, my lovely chemistry!	study inspiration,personal study,studying,studyspo,studyblr,study	/Golden/images/tumblr_nu2q9lqx6N1sbobfqo1_1280	1
576	917735510	callout post for kai remqde. steals my kins and also this	kid.txt,text,sweaty :	/Golden/images/tumblr_inline_o36xvaDYHt1tgc60o_540	1
578	917735512	do you like minions i love minions	minions,traditional,bleach,eyes,eye contact,animals,cat,furry,tongues,mouths	/Golden/images/tumblr_o3g1xnt9CZ1v8vukwo1_1280	1
580	917735514	me 99% of the time	oh my venus,kdrama,shin min ah,kdramazone,so ji sub,henry,kim,Kang Joo-eun,Kim Young-ho,John Kim,Jung Gyu-woon,Yoo In-young,Sung Hoon,Henry Lau,오 마이 비너스,daegu venus,me,truth,diet,food,korean drama,korean meme,korean drama meme,meme,funny meme,friends,friendship quotes,student problems,girl problems	/Golden/images/tumblr_inline_o37okqONaS1qmduvw_540	1
581	917735515	i drew a pic of me as realistically as i could	young amethyst,id,my art	/Golden/images/tumblr_o2f5r9YHQp1ue1ac6o1_1280	1
582	917735516	This man knows what's up	straight boys,i'm dying,okcupid	/Golden/images/tumblr_no7517MgiX1s8i6gno1_1280	1
585	917735519	5928489323 - the original internet facepalm meme.jpg	lol,fun tumblr,funny	/Golden/images/tumblr_o3k763iJdY1uiifcco1_1280	1
588	917735522	it's funny bc she looks like a tranny	transmisogyny,t slur	/Golden/images/tumblr_o2meiao1lK1v1jp1fo1_1280	1
591	917735525	Humor!PeterHale (the video belongs to x)	youtube,peter hale,teen wolf,humor,derek hale,scott mccall,werewolves,werewolf,power,lacrosse,mom	/Golden/images/tumblr_o06y6gPl4o1t02731o1_400	1
592	917735526	Collct ur fckin cute face.s and get start ur best performances sck 👏🏼	 	/Golden/images/tumblr_o333djprWU1rb38aao1_1280	1
593	917735527	3854883142 - this newsie is funny but i once served on a.jpg	fun tumblr,lol tumblr,humor,lol photos	/Golden/images/tumblr_o3k6zlWzhX1uiifcco1_1280	1
598	917735532	So the sky is blue. I was starting to have my doubts. And it's not freezing cold either. Since when was that a thing?	british humour,a warm ish British afternoon,that hasn't happened in a while,clear sky,sunny,British weather,a bit breezy,but not cold,lovely,it'll rain tommorow,just you wait ><,spitfiresnonsense	/Golden/images/tumblr_o4197cDeSn1tcvt0so1_1280	1
599	917735533	5389030374 - redneck seems to be getting pretty old thats a.jpg	lol,fun,humor	/Golden/images/tumblr_o3k877ktWY1uiifcco1_1280	1
601	917735535	My opponents in this year's #hungergames #humor #artistadventures #stongsdownunder	hungergames,artistadventures,humor,stongsdownunder	/Golden/images/tumblr_o03n4kp6W51qg48ezo1_1280	1
603	917735537	100% fully functional website indeed.	 	/Golden/images/tumblr_o32b0k7HEf1uwzmtxo1_1280	1
605	917735539	She be swallowing that gum again…	fart,lol,funny,clean humor,funny pics,omg,wtf,snarkiisms,girl fart	/Golden/images/tumblr_o3zy3auJGI1vnghdeo1_1280	1
608	917735542	to help me cope with my lameness	 	/Golden/images/tumblr_inline_o2zhanPtx61skhc0j_500	1
611	917735545	Me going into my maths exam on Tuesday	exams,kill me,pls help,maths is fun	/Golden/images/tumblr_nzaxa355kE1uegniqo1_400	1
614	917735548	3880416304 - a change in the white house.jpg	humor,funny fotos,fun tumblr	/Golden/images/tumblr_o3k7tfiqLz1uiifcco1_1280	1
616	917735550	I know I'm not the only one.	quote,quotes,teen,teens,virgo	/Golden/images/tumblr_nnf9mno6lU1u1txszo1_1280	1
617	917735551	Me and my besties rainbow dash and the pink one can't wait to go home and stick them in my mouth	is this still relevant,i thiught this was cancelled	/Golden/images/tumblr_o3y5t9sz5x1u7ppi3o1_1280	1
618	917735552	if furryphobia isn't real then why do people make furries feel like this :/	small moth noises	/Golden/images/tumblr_o26dymHLtb1s6ff32o1_1280	1
619	917735553	5696013299 - fire looks like theres a little problem in this.jpg	humor,lol photos,lol tumblr,funny	/Golden/images/tumblr_o3k8br81Kw1uiifcco1_1280	1
620	917735554	4716678877 - crack not just unhealthy but ugly too.jpg	humor,funny fotos,fun,lol photos	/Golden/images/tumblr_o3k7cfplFm1uiifcco1_1280	1
621	917735555	Lil something i did after argument over my looks and tastes. Ah, yes. I should conform to what you call normal and step on whatever i can call me. That's a remedy for a rotten middle aged lady right there✨	self love,self esteem,confidence,fokshe	/Golden/images/tumblr_o2em4lHJpD1uwqhano1_1280	1
622	917735556	That sucks a lot	sheldon cooper,the big bang theory,so annoying,7th day,gif,series,black and white	/Golden/images/tumblr_o3u9mtmo3k1v91ja3o1_500	1
623	917735557	Fast food is served.	fashion,me,swag,love,fancy,tumblr,moschino,grunge,basic,conceptual,art,model,collageart,digitalart,jeremy scott,hoe,hoesbelike,couture,criticism,style,lgbtq,lgbt,teen,young,women,menswear,quotes,hipster,pale	/Golden/images/tumblr_o026nfGtW41v3nrrxo1_500	1
626	917735560	i have no chill tbh	im horrendous,me	/Golden/images/tumblr_nza1rzBjVW1rtbjdbo1_1280	1
630	917735564	This is very accurate. #shenanigans	shenanigans	/Golden/images/tumblr_o2v3knSmh81qhuo99o1_500	1
631	917735565	4464904093 - actually billy came to the party dressed just.jpg	fun tumblr,lol photos,lol	/Golden/images/tumblr_o3k86iTl3h1uiifcco1_1280	1
632	917735566	This is my fun 4th of freaking July! Looks amazingly super fun doesn't it!!! :)	 	/Golden/images/tumblr_nqzo8y18S61rxtin0o1_1280	1
633	917735567	With every post, a smile, ت	GIF,Giphy,chandler bing,laugh,laughing,friends,lol	/Golden/images/tumblr_nxe3jgt1Mf1qelqjto1_500	1
635	917735569	Seriously tho I can barely handle having 4 emails if I had over 100+ I'd probably have a heart attack. 😦😂 #true #yep	true,yep	/Golden/images/tumblr_o2eqtbo3991uvt8lxo1_1280	1
638	917735572	Well isn't that true?! ;-) #funny #minions #facts #humour #lol #rofl #lmao #haha #joke #8facthack	lmao,funny,humour,haha,lol,rofl,8facthack,joke,facts,minions	/Golden/images/tumblr_nzgmfj8sbK1sxmcsoo1_500	1
640	917735574	First attempt at replicating the Draw With Jazza extreme emotions video	drawing,Art,draw with jazza,my art,sketchbook,sketch,faces,emotions,extreme emotions,happy,sad,angry,bored,content,worried,glaring,scared,ink,facial features	/Golden/images/tumblr_o2ryxiAo2A1uo489jo1_1280	1
641	917735575	With every post, a smile, ت	reaction,Giphy,GIF,reactions,eyebrow raise,yeah right,raise eyebrows,martin shkrel	/Golden/images/tumblr_o23qmyA6W21qelqjto1_250	1
643	917735577	5216590060 - could it be a message from a deceased relative.jpg	lol tumblr,fun,lol photos	/Golden/images/tumblr_o3k7tySPrS1uiifcco1_1280	1
645	917735579	I am not afraid of death, I just don't want to be there when it happens.	afraid,alone,emotion,emotional,hurt,quote,scared,words,black and white,lights,neon,what are you afraid of	/Golden/images/tumblr_nzb403fc701sml4tho1_500	1
647	917735581	ah yes, this is the content i want to see on my dash	 	/Golden/images/tumblr_o2afzmzRpF1u92q0so1_540	1
648	917735582	The way to my heart. #rebelcircus #whatevenisflirting	rebelcircus,whatevenisflirting	/Golden/images/tumblr_nwjyb7O22m1t1x91ho1_1280	1
649	917735583	womp womp NO LONGER DO I HOPE YOUR HOLIDAYS ARE HAPPY!	onlinedating,okcupid,copypasta,multiplemessages,samemessage	/Golden/images/tumblr_o3f54mE8511skg87ro1_1280	1
650	917735584	Ohhmy god. Maybe I was wrong about this person… These well-thought out and composed asks have made me change my mind… I'm sorry everybody. I take everything back  Anyways makin’ your cause look real good as always, f+g defenders -Mod DR Blood Pink	death tw,child death tw,abortion tw,ask	/Golden/images/tumblr_inline_o34yizT1YY1tw7oe3_540	1
651	917735585	No, but you can FLY. So easily we seem to forget that we can turn into a winged Digimon. Not like that was a life-altering event in your life or something though…	nightmare liveblogs,Digimon: Frontier liveblog,e06	/Golden/images/tumblr_inline_o3179zR4Un1s5x7ut_540	1
653	917735587	Even though technically it's my Thurs/Friday, today always feels like the longest day of the week, every week. I just want sleep. #ivegotacaseofthemondays #humor	humor,ivegotacaseofthemondays	/Golden/images/tumblr_o3bih2Xsvu1rw1184o1_400	1
654	917735588	#TBH, have you ever had an awkward first date experience? What's the weirdest thing someone has mentioned to you?	tbh the series,tbh,to be honest,web series,webseries,trump,donald trump,trump2016,college,youtube,subscribe,comedy,funny,nyu,student	/Golden/images/tumblr_o3skqriGle1v834djo1_400	1
655	917735589	#Texas is so #prolife, the State provides new clothes and school supplies for low income families. #antichoice #antiwomen #ifTexaswereprolife #prochoice	antiwomen,prolife,antichoice,iftexaswereprolife,prochoice,texas	/Golden/images/tumblr_o26pgtrBsC1s4705ro1_1280	1
659	917735593	How my life shall work! #ChiTranceFamily #chicagobornandraised	chicagobornandraised,chitrancefamily	/Golden/images/tumblr_o3izlj6G531uy6c2oo1_1280	1
660	917735594	I WAS SENT HOME 4 THROWING UP AND A FEVER!! WHERE ARE MY RIGHTS !?!	im glad 2 be home but i miss my friends!!,lms	/Golden/images/tumblr_inline_o3bqh73Xom1rf5j36_540	1
661	917735595	i cant believe ted is a tattler	bearypda,DISCLAIMER : TEDS / SPARK IS ONE OF MY BROS OK,junesprince.txt	/Golden/images/tumblr_inline_o319djylEu1tis8zk_540	1
665	917735599	there is nothing as morbid as life	house,house md,gregory house,house quotes,house serie	/Golden/images/tumblr_no0e51v5EP1tib9dyo1_500	1
667	917735601	ppl on aj are nice so im nice back :^)	queen of spikes lol,chitters,animal jam,scopo	/Golden/images/tumblr_o2qf1rfkR41sfqdoco1_1280	1
669	917735603	You gave it a shot. I wonder if it really was what it meant. How would I ever believe again. It made me insane. It was a stray bullet and I am the collateral damage.	 	/Golden/images/tumblr_nuygpa32Eo1qac2pjo1_1280	1
671	917735605	Currently reading through a thread that is telling people not to vote for Undertale on gamefaqs and this is now my favorite post.	Undertale,gamefaqs,i laughed,Undertale is bubsy 3D bad everyone,we are all delusional,tw sarcasm	/Golden/images/tumblr_nz80vx0Nur1rdr9iyo1_1280	1
674	917735608	This word keeps me feeling alive	 	/Golden/images/tumblr_nz71qg1n4S1qdilp8o1_1280	1
676	917735610	Seriously did LOL when I read this.	silly,humorous,humor,comedy,laugh,laughter,silly things,observation,this life,modern life,lifestyle,life quotes,life,philosophy,golf,mini golf,offended	/Golden/images/tumblr_o31lw4BSmu1ufzsxyo1_1280	1
677	917735611	I need to use this!!!	 	/Golden/images/tumblr_o27gnxINdS1v7fylso1_1280	1
680	917735614	It's a public service #misadventuresofdirt #art #life #words #dirtsketch	dirtsketch,life,art,misadventuresofdirt,words	/Golden/images/tumblr_o3wu7mBK7S1vo33cfo1_1280	1
681	917735615	That's why I love video games Too … Realistic	horror,silent hill,video games,sad,joke,glitches,travis,origins	/Golden/images/tumblr_o276wdbgEx1u0u6zmo2_1280	1
683	917735617	… up the leg of my pants …	follow,followme,followbk,followback,funny,meme,funny meme,funny images,funny pictures,pants,hike,lol,lolpics,lmao,rofl,humour,humor,style,fashion,80's,model,guy,beige,hiking,vintage,knitting patten,knitting,pattern,knitted	/Golden/images/tumblr_o1h6zmlazs1v4ark1o1_500	1
684	917735618	SO GLAD THERE ARE CONVENTIONS IN AUSTRALIA ITS JUST GREAT YOU NEVER MISS OUT AND YOU DONT HAVE TO TRAVEL	conventions,insomnia,jacksepticeye,paint,screenshot,screenshots,facepaint,jealous,hope everyone has a good time at insomnia though!!!	/Golden/images/tumblr_nz8ts4i0BW1qj288oo4_1280	1
686	917735620	Scootaloo: Really? *Deadpan stare*	ask,Scootaloo	/Golden/images/tumblr_nsfdpgWUKb1unr8h2o1_1280	1
688	917735622	Shame on him.. Making people believe he's a real doctor! What nerve #Funny #Humor #Doctor #Soda #Pop #NotARealDr #ThreeOutOfFourDoctorsAgree #LaughterIsTheBestMedicine	threeoutoffourdoctorsagree,funny,humor,doctor,pop,notarealdr,soda,laughteristhebestmedicine	/Golden/images/tumblr_nz6mueLJ3e1v1w5ioo1_1280	1
689	917735623	jason was pretty handsome sure is	hoo,pjo	/Golden/images/tumblr_inline_o1zzierseN1u0e0a9_540	1
690	917735624	One of my fav scenes from season 1😂	tyler posey,stiles stilinski,stiles x lydia,stiles stilinksi imagine,teen wolf,dylan o'brien,Jackson whittmore,scott mccall,colton haynes,tv,television	/Golden/images/tumblr_o2cyuy1N4O1v82j9yo1_1280	1
693	917735627	I am so very upset about this cup color. Outrageous. #starbucks #coffee #redcup	redcup,starbucks,coffee	/Golden/images/tumblr_ny0stsiCoC1qbn76qo1_1280	1
694	917735628	Valentine is around the corner, don't be afraid of love.	love,relationship,valentine,art,my art,myart,cats,creepy,dark,dark humor,humor	/Golden/images/tumblr_o23c04RHU41qzqm42o1_1280	1
695	917735629	It sucks to be you.	sam	/Golden/images/tumblr_o2kjkbY3U91v16i1no1_250	1
696	917735630	I hope he loves my fetish art	 	/Golden/images/tumblr_inline_o2l1y4sJQC1qmovfh_540	1
697	917735631	I could live in these leggings	and,love,my,skull,pants,so,grunge,lol,totally,kidding,im,always,ok,bye,summer,happy,vacation,upload,quality,blog,black,white,iphone,camera,morning-daze,myphotos,mypics,skulls,kristina	/Golden/images/tumblr_mpkfxmlmAW1r72kufo1_1280	1
698	917735632	5068094600 - old age brings with it additional expenses.jpg	funny,fun tumblr,humor	/Golden/images/tumblr_o3k7ympCVf1uiifcco1_1280	1
699	917735633	Thank you Cosmo!! Your wisdom is infinite…	cosmopolitan,bj	/Golden/images/tumblr_nppaehHpWb1sn3svvo1_1280	1
700	917735635	The struggle is real.	funny picture post,funny,laughing,serious,not mine	/Golden/images/tumblr_o3g763nnM71qdkanfo1_1280	1
701	917735636	I've known a few kids like this in my day. #QualityControl #ThankTheLord #Funny #Goons #Cartoons #Comics #AdultHumor #Kids #Brat #BrokeTheMold	funny,kids,brat,comics,brokethemold,qualitycontrol,goons,cartoons,adulthumor,thankthelord	/Golden/images/tumblr_nzbw12rkK71v1w5ioo1_1280	1
702	917735637	If one door closes and another one opens, start worrying coz your house is probably haunted. Available in men and women style. Get this funny quote t-shirt here	funny,humor,quote,life quotes,inspirational quote,motivational saying,t-shirt,tee,gift idea,fashion	/Golden/images/tumblr_nu8zdoqFHa1udqdbno1_1280	1
703	917735638	It's a real funky town.	dean,safety secrets,funky town	/Golden/images/tumblr_o2cnebmHXx1v16i1no1_250	1
705	917735640	I'm ur best friend and I'll always be with u Yeah….of course……..u will be my bfff……	truth,bff,quotes,photography,friends,life,reality,always	/Golden/images/tumblr_o4cufvPU1G1v56x01o2_1280	1
706	917735641	Feel the #enthusiasm 😐 I've been playing #fallout4 all through ny extended #weekend and now I have to go back to #work 😢 #woeisme #workflow #needmoney #billstoapay #gamestobuy	woeisme,gamestobuy,workflow,work,fallout4,needmoney,enthusiasm,weekend,billstoapay	/Golden/images/tumblr_nzgndcDlrL1ucj8vso1_1280	1
710	917735645	5271147956 - definition of a geezer.jpg	funny photos,funny fotos,fun,humor	/Golden/images/tumblr_o3k7ocnrut1uiifcco1_1280	1
715	917735650	If I actually used my comebacks:	funny,gif	/Golden/images/tumblr_inline_o3nbn6JAEm1u1npfi_500	1
717	917735652	anyways, down with cis	me,scars //	/Golden/images/tumblr_nzqusqbAlz1r27i7ro2_1280	1
718	917735653	Yep, like I said 😈	humor,thoughts	/Golden/images/tumblr_o3e63cia1z1u1u79lo1_1280	1
719	917735654	So we got just a teeny bit of snow yesterday…	just in case you couldn't tell	/Golden/images/tumblr_o070hkGoWq1rpu4fho2_1280	1
720	917735655	wht if god wwas one of Us	elk noises,irl people //,eye contact //,$KDJSKSHS	/Golden/images/tumblr_o2tbmrO5cJ1tr7s6oo2_1280	1
721	917735656	Me, when people try to discuss and judge my life.	rhobh,who are you,erika girardi	/Golden/images/tumblr_o3butsP6UR1qbq8bno1_400	1
722	917735657	Why on Earth would you think that?	acnl	/Golden/images/tumblr_nzzdhgMAy11v2neuvo1_400	1
725	917735660	view this look on Wheretoget	t-shirt,white,shirtoopia,your american dream is made in china,funny,quote on it,white shirt,fashion,wheretoget	/Golden/images/tumblr_nxxqajyE0y1r37lqko1_500	1
726	917735661	I have ambitious friends	lmao,true friendship,marvel,dc comics	/Golden/images/tumblr_o01sckpkpB1t9x7ffo1_1280	1
727	917735662	The Elder Scrolls Online is sooo ugly Aye, right.	daggerfall covenant,eso,teso,elder scrolls online,elder scrolls,hew's bane,hammerfell,thieves guild,tamriel,beautiful,scenery,desert,palace,ebonheart pact,aldmeri dominion,the empire,daggerfall,abah's landing	/Golden/images/tumblr_o3qmz0ek6k1sawe98o9_1280	1
729	917735664	I see nothing out of the ordinary here!	jjba,liveblogging	/Golden/images/tumblr_o2kpw9VruF1v5e45po2_1280	1
730	917735665	amy has left me in my hour of NEED	 	/Golden/images/tumblr_o241nr6OE21u45b3io1_1280	1
731	917735666	Is he the joker or Jared Leto I can't tell!	suicide squad	/Golden/images/tumblr_o2thkawa8S1uge60co1_1280	1
734	917735669	we have lovely conversations	your mom,ur mum,ur mom,cleverbot	/Golden/images/tumblr_o4039752o91tt9p2wo2_500	1
739	917735674	caption: me, after way too much coffee I like my coffee as black as my soul. yeah, and the quality of my phone's camera is so good..	black coffee,me,black and white,hungarian,don't judge,lgbt,after coffee,coffee lover,studying,hungarian girl,hungarian lesbian,I like my coffee as black as my soul,black	/Golden/images/tumblr_nz9crlbPzu1ttj5mlo1_1280	1
741	917735676	the struggle not to roll my eyes at people when they talk is so real.	korean meme,kdramazone,kdrama,rooftop prince,park yoo chun,han ji min,korean drama,kpop,kpop meme,korea,meme,gif,funny truth,student problems,friends,friend,real talk	/Golden/images/tumblr_inline_nz8kbyu6dz1qmduvw_540	1
743	917735678	89367615986 - tastefullyoffensive england fans after losing.gif	instagramers,fun,instagram,comfy	/Golden/images/tumblr_o3z85f3dMJ1uiifcco1_250	1
745	917735680	Everything ever written and everything that will be written is on the Library of Babel. Novels, theses, poems, even your dying words. And of course, there's the Bee Movie script.	plagiarism,bee movie,library of babel,language,science,universe,steven spielberg,🤓,writing,writers on tumblr,bee movie meme,english,random,randomizer,this is art,its so beautiful,irony	/Golden/images/tumblr_o28xn3JhxV1v0lzvwo1_1280	1
747	917735682	Abby: He's gone. I'm sorry. Jaha: Don't be. Death is not the end. It's good to see you Abby. Jaha: I found the City of Light. Kane: That's great. Isn't it? Abby: Ask his friend Otan. Apparently, he's there now.	abby griffin,the 100,the100	/Golden/images/tumblr_o2x4ity2aH1v1qkw0o1_1280	1
749	917735684	Transcontinental railroad? Why not CIScontinental railroad? Cisphobia is real!	cisphobia,down with cis,down with hate	/Golden/images/tumblr_nz96gegjah1v1qw8wo1_1280	1
750	917735685	We host, we invite ppl to chill almost everynight but got left hangin, savage in the worst way possible. Even homies jumping back and forth on what they say they'll do. The HSS did not come threw tonight. #HSS #supposetoneverletdown #squadgoalsachieved	hss,squadgoalsachieved,supposetoneverletdown	/Golden/images/tumblr_nsp7u1gCIa1s6xib5o1_1280	1
751	917735686	i m jimmy nuetron kin,,, i want to find my dad again,,,	ghhghghg	/Golden/images/tumblr_inline_o26siy3xxp1tm6tao_540	1
753	917735688	4579408056 - where america excels.jpg	fun tumblr,fun,funny photos	/Golden/images/tumblr_o3k7nsKJlg1uiifcco1_1280	1
754	917735689	This is conclusive proof. Rose Quarts is Pink Diamond. Also, I love how the irl Jasper and Rose Quartz samples look nothing like the characters’ gemstones anyway.	steven universe,su,rose quartz is not pink diamond	/Golden/images/tumblr_inline_o3fymseR641th6x3v_540	1
757	917735692	When healthy people tell me about what I missed out on.	lyme girls,girls hbo,oh darn,missing out,idc,spoonie life,lyme lyfe,jessa,jessa johansson,girls,gif	/Golden/images/tumblr_inline_o2yzfrOvHV1s930po_500	1
759	917735694	Free Android Apk Download free android games download	didgericom,lol,friends,laughing,laugh,chandler bing	/Golden/images/tumblr_nzwp6bRWvQ1uk1k1co1_500	1
760	917735695	4803890669 - the end may be nigh.jpg	funny fotos,humor,fun	/Golden/images/tumblr_o3k7bgDlbA1uiifcco1_1280	1
