id	preprotext	irony	tags	images
818607666532589571	'blessed to receive an offer from mgccc # intheblue emoji_292 emoji_263'	0	No text available	818607666532589571
819322815375491073	"""always and forever . hope you liked today 's vlog"""	0	No text available	819322815375491073
819330095223541762	"'"" voices in my head ""'"	0	No text available	819330095223541762
822222670007832577	'# thingsinolongerbelieve that the stork brings babies . they come from the cabbage patch .'	0	" ""C ot <—OoRBE 7 -y Ds"""	822222670007832577
822584971957301249	"'"" uhng .... shiro .. ? "" im dead im deceased'"	0	No text available	822584971957301249
819327917452759041	'thanks to santiago casilla . although it ended poorly , no doubt he was dominant in our 3 ws titles ! # sfgiants'	0	No text available	819327917452759041
822585783618043905	'finally we have a president that : 1 ) loves america 2 ) loves americans 3 ) respects the constitution 4 ) represents america 5 ) america first'	0	No text available	822585783618043905
819327536329068545	'tomoyo doodl bc i keep thinking about how much she inspired me tt ♡'	0	No text available	819327536329068545
819331883985207296	'former card juan palacios also courtside . his return to turkey delayed because he dislocated a finger here 2 days ago .'	0	No text available	819331883985207296
819330441375285248	"""we 're beyond excited to present the baby borg trophy to <user> tonight at # anworldcongress !"""	0	No text available	819330441375285248
822226347401486337	'tonight 10:30 east on spiketv tweet live # caraokeshowdown'	0	No text available	822226347401486337
821507334849474560	'* since we want more student participation * . . . here are the boys and girls basketball game themes for the remainder of the season emoji_1345'	0	" ""2016-17 Boys Basketball game Themes! *Show your support* January 20 @ Turner - Whiteout January 23 Blackhawk -Tie-dye January 26 Edgerton - Neon February 3 Parkview - Spirit wear February 9 Palmyra-Eagle - Hunting/ Camo February 23? Turner - Blackout"""	821507334849474560
822949402264354817	"""uh oh ... what 's going on here ? find out in 2 days when # quantico returns to abc !"""	0	No text available	822949402264354817
821869657535762432	"""who 's the better rapper / artist ? rt for nicki like for remy"""	0	No text available	821869657535762432
822586407873089539	"'"" this is my bay window and i \'m not ready to leave it . "" # girlmeetsgoodbye'"	0	No text available	822586407873089539
819694635744448513	"'never stop being productive ! "" retirement at sixty-five is ridiculous . when i was sixty-five i still had pimples . "" - …'"	0	" ""Retirement at sixty-five is ridiculous. When | was sixty-five | still had pimples. George Burns"""	819694635744448513
818604356656386053	"""now ... let 's get to work ."""	0	No text available	818604356656386053
820049385207853056	"""paul ryan : look at me ! ! i 'm current & hip and trying to take health care away from millions of americans while lowering taxes for the rich ."""	0	No text available	820049385207853056
822591622743523329	'no chill emoji_19 emoji_19 emoji_19'	0	" ""CHECK IT, OUT."""	822591622743523329
819328145052475392	"""don 't let these pics fool you i 'm actually extremely happy"""	0	No text available	819328145052475392
817517259027521536	'love these two ! <user> emoji_623 emoji_623'	0	No text available	817517259027521536
822592842870784000	'thank you to the trump administration for giving me and my friends tremendous seats from which to witness history !'	0	No text available	822592842870784000
821505544125091845	"""epic sunset tonight at coastal ... it 's great to be back # chantsup emoji_229 emoji_334"""	0	No text available	821505544125091845
819328000625885184	'jack nicholson at the 1974 # cannes film festival .'	0	No text available	819328000625885184
819327037932335104	'day 6 . # scandal . comin soon'	0	No text available	819327037932335104
820418136897949696	'oops my hand slipped <user>'	0	No text available	820418136897949696
822947457222873088	'maa boysss good morning anw ~ ~ emoji_3965 emoji_3965'	0	No text available	822947457222873088
823312806896435202	'which gun is better ? retweet for ump 45 ! like for pp - 90m1 !'	0	No text available	823312806896435202
821506396042723328	'# loveflowers facts hippeastrum is greek for horseman ’ s star or knight ’ s star , as the flowers have a star-like shape . emoji_70'	0	No text available	821506396042723328
818608110323404800	"""here 's our oht for today # aldublifejourney enjoy tweeting emoji_1109 emoji_197"""	0	" ""AED UW iBihitey oucney, eREPLY *-RETWEET eQUOTE TWEET"""	818608110323404800
820055766904225794	'lights , camera , # cubscon .'	0	No text available	820055766904225794
819685604870864896	'its unreal how well juan williams can flat-out , out talk , and over talk all the others on # thefive . amazing !'	0	" ""Juan’ Williams Foy LOU"""	819685604870864896
822956113431707648	'i am so incredibly proud to call them my idols # womensmarch'	0	No text available	822956113431707648
822590391727910913	'i would take that ethan back any day'	0	No text available	822590391727910913
822952340172996613	"""( & & ) of course lo daughter mother didn 't come to play with you hoes lo couldn 't show out for his birthday so i did emoji_26 emoji_9 emoji_64 emoji_623 emoji_53 emoji_32"""	0	No text available	822952340172996613
823314788679880705	"""'i want to be with army till the end , that 's all i want ' jungkook 's thoughts after the epilogue concert , he is so precious pls protect him emoji_32"""	0	" ""as\fifth to say mments but | grew, ‘motional inside. 4"""	823314788679880705
820052704760315906	"'with something short of 7 days remaining , the psychotic in the whitehouse is frantic to protect his "" legacy "" instead of the american people .'"	0	" ""|Hc END OF AN RRR JANUA SS 0tt(<(“‘i‘«‘w"""	820052704760315906
818603161447329792	'unbelievable <user> 2016 # ucl # cwc # supercup # euro2016 # uefabestplayer # ballondor # thebest emoji_180 emoji_1031 emoji_1031 emoji_1031 emoji_1031 emoji_1031 emoji_1031 emoji_1031'	0	No text available	818603161447329792
821869214218747904	'a concept'	0	No text available	821869214218747904
820049539230932992	'when she said her head crazy emoji_19 emoji_19 emoji_6971'	0	" ""© MoPerceptions"""	820049539230932992
820414360686313473	'tonight is just the beginning . every night . 4pm . mcpherson sq . 15 & i nw . # flooddc # nofascistusa'	0	" ""gid, iy"""	820414360686313473
822589949908238336	"""what they say <user> 's inauguration looked like vs what it actually did"""	0	No text available	822589949908238336
818239192870158336	'ahh <user> you never disappoint . stunning . # goldenglobes .'	0	No text available	818239192870158336
821504427680903168	'a look : emoji_553 emoji_553'	0	No text available	821504427680903168
818241185441583104	"""did you even go to <user> if they didn 't give you the food in this bag ?"""	0	No text available	818241185441583104
819323292632879104	'something other than bright colors for once !'	0	No text available	819323292632879104
822225732894081024	'the purpose of facebook live is to watch a piss-drunk alex jones stand around and cry'	0	" ""Hi Alex Jones The Cult Of Globalism Is Falling LWVE) © 44K"""	822225732894081024
823309366027845639	"""# busterkeaton & # sybilseely in 'one week ' ( 1920 )"""	0	No text available	823309366027845639
822951394843983873	'i joined my daughters , granddaughter & 50,000 people in # atx at the # womensmarch to ensure our voices are heard # atxwomensmarch # whywemarch'	0	No text available	822951394843983873
822223386269089792	"""<user> <user> pay my tuition and i 'll take this down"""	0	No text available	822223386269089792
822948487105024001	'smu today # ponyup emoji_466 emoji_99'	0	No text available	822948487105024001
823312725442859008	'okay , yall are good ... what about 200 rts in 2 mins ? # bestcover # exsandohs # iheartawards'	0	No text available	823312725442859008
822588618229293057	'donald trump supporters today'	0	No text available	822588618229293057
819324990168252416	"""when you swear you 're done with him but then he asks if you want to get food ."""	0	No text available	819324990168252416
819686476350795779	'<user> i see you jenny congrats on being you emoji_238 emoji_122 emoji_744 emoji_272'	0	" ""Messages eeeee [TE 3:23 PM 1% 4 footwearnews.com ee ee Jenny Simpson demonstrates an interactive feature at NYRR's RunCenter. Courtesy of New York Road Runners. Jenny Simpson made history at the 2016 Rio Olympics. The New Balance athlete became the first American female to medal in the 1,500 meters, taking home the bronze. While Simpson admitted that she doesn't typically listen to music during training, there was one song that caught her attention before the Olympics: Meghan Trainor’s “Me Too,” which includes the lyrics “If | was you, I’d wanna be me, too.” »)) The 6 Best Water-Resistant Kicks Sneakerheads Will Love Through Winter Weather"""	819686476350795779
820415651990929408	'the legendary <user> stayyy looking at booties # iconic # winterwonderland | | : <user> emoji_115 emoji_115 emoji_423 emoji_328 emoji_381'	0	No text available	820415651990929408
819332951729127424	'bleached report has kyle lowry ranked 5th best pg & demar derozan as 2nd best sg in the league right now . # wethenorth'	0	No text available	819332951729127424
822232086673166336	'stand user : donald glover stand : [ c h i l d i s h g a m b i n o ]'	0	No text available	822232086673166336
823314734686539776	'aw he is the sweetest with babies'	0	No text available	823314734686539776
819327583971995648	'yay we will be getting linstead at the shooting range in an upcoming ep'	0	" ""Sean Skyler 4m ago CHAT Fire in the hole!"""	819327583971995648
815708830466240513	"'"" probs the vikingest season of all viking seasons . s / o to the fans who didn \'t jump off buildings . don \'t know about you but i need a drink . ""'"	0	" ""HYUNDAI . HYUNDAI y HYUNDAI"""	815708830466240513
819331945104637961	'mama bug looking flawless <user> emoji_238 emoji_238 emoji_238'	0	No text available	819331945104637961
819332073307705344	'gorgeous night at university lake ! # sunset # oagaag'	0	No text available	819332073307705344
821505711578476544	"""# teamlincoln's nathan arnold celebrates his goal to send the imps in to the fa cup fourth round ! chris vaughan emoji_202"""	0	No text available	821505711578476544
823317360027242496	'a 41 - yard reception by <user> keys the # patriots scoring drive . # pitvsne'	0	" ""= MADDEN (17"""	823317360027242496
822590303693602817	'guys my age - hey violet'	0	No text available	822590303693602817
823311405747228672	'find someone who looks at you the way freddie falcon looks at matt ryan .'	0	No text available	823311405747228672
820415656218755073	"'i \'m so proud to announce that my own brother will be staring in lifetime \'s new and upcoming show "" the pop game "" ! ! i \'m so freaking excited ! !'"	0	" ""© 46, .4 81%f 5:39 PM Q = screen Lifetime greenlights Intuitive’s “Pop By Daniele Alcinii January 13, 2017 f 707 fe"""	820415656218755073
818238893904510981	'ye will know th moor and ye will respect a tru moor or perish . 13love 13wisdom 13knowledge 13raspect'	0	No text available	818238893904510981
820053678371590144	'lines to check out <user> ! ! they are handing out cookies ! ! # icestorm2017'	0	No text available	820053678371590144
820051094004989954	"""we got a glimpse of what 30 year old justin would look like and damn i 'm all for it"""	0	No text available	820051094004989954
820054925061324801	'shark boy ! emoji_550 emoji_636 emoji_1076'	0	No text available	820054925061324801
823316879372591104	'julio jones + falcons = super bowl bound # rolltide sleep well tonight , ladarius gunter and damarious randall . the nightmare is over .'	0	No text available	823316879372591104
818606504907538432	'it has been a productive day of painting kitties ! wip sneak peek here'	0	No text available	818606504907538432
823312548443222016	'why not'	0	No text available	823312548443222016
820054973320990720	"""next time let 's do this at my place ."""	0	No text available	820054973320990720
821503876624891905	'remember there are no coincidences in life , only fate . what is bound to happen will always find its way . # aldubstayinlove © manny and april'	0	No text available	821503876624891905
822592104350289922	'varsity is ready for sectionals tmw ! now or never ! one team , one dream , one goal ! # januarygoals'	0	No text available	822592104350289922
819685799566438400	'well <user> give us more # philkas because # wewanteyewitnessseason2 <user> emoji_238 emoji_238 emoji_238'	0	No text available	819685799566438400
821505905145548800	'# write from the # soul . the market is fickle ; the # soul is # eternal . j carver # writing # writerslife # amwriting # truth'	0	No text available	821505905145548800
817517056404897792	'vote for shawn <user> # iheartawards # mendesarmy # bestfanarmy'	0	No text available	817517056404897792
817519731926253568	'and so it begins ...'	0	No text available	817519731926253568
820782136902975488	"""snapshots from today 's dual win over # 12 illinois . thanks to the over 3,000 that packed st . john arena . # gobucks emoji_381"""	0	No text available	820782136902975488
822584650354884610	'look at this tweet from an <user> employee . a disgusting remark that <user> should fire katie rich .'	0	" ""Katie Rich @ @katiemaryrich Barron will be this country's first homeschool shooter. 2:07 PM: 20 Jan 17"""	822584650354884610
819689272240381952	'# rt if you remember subway song'	0	No text available	819689272240381952
820052330351472640	'beetle w / process for <user> # pixel_dailies . pretty much # db32 palette ( i think i added one shade ) . # pixelart'	0	No text available	820052330351472640
823316069460885504	'which way is houston <user> # datway # superbowlbound # riseup'	0	No text available	823316069460885504
822949479896608770	'de-stressing . reffed off a picture i took of an alleyway in central while my friend was visiting'	0	" ""id 1,2 \ vl 1 ‘(a ENG ——<—— 7 y 7 Fe NSA WAS = y |"""	822949479896608770
822223798753579008	'gave me chills'	0	No text available	822223798753579008
820415706273488896	'falcons last 3 draft classes have been <user> emoji_1121 emoji_1121 emoji_1121'	0	" ""Rushing Receiving ‘To AP1 PB St CarAV G Cmp Att Yds TD Int Att Yds TD Rec Yds 1D Int Sk College/Univ_ 2016 1 Keanu Neal 78S 2016 001 414 — | ttf fl Florida 2016 2 Deion Jones 52 OLB 2016 0 0 1 7| 15 3 usu 2016 3 Austin Hooper 81TE 2016 0 0 0 314 19 271 3 Stanford 2016 4 De'Vondre Campbell 115 OLB 2016 0 0 1 4u 1 Minnesota 2016 6 Wes Schweitzer 195 G 0 00 San Jose St. 2016 7 Devin Fuller 238 WR oo 0 UCLA Year Rnd Player Pick Pos To AP1 PB St CarAV G Cmp Att Yds TD Int Att Yds TD Rec Yds TD Int Sk College/Univ 2015 1 Vic Beasley 801B 2016 1 1 2 19 32 1 19.5 Clemson 2015 2 Jalen Collins 42CB 2016 0 0 0 3) 24 2 usu 2015 3 Tevin Coleman 73RB 2016 0 0 0 12 25 205 912 9 33 435 3 Indiana 2015 4 Justin Hardy 107 WR 2016 0 0 0 4 25 42) 397, 4 East Carolina 2015 5 Grady Jarrett 137 NT 2016 0 0 1 8 31 4.0 Clemson 2015 7 Jake Rodgers 225 T o 00 East. Washington 2015 7 Akeem King 249 DB 2015 0 0 0 o 5 San Jose St. Year Rnd Player Pick Pos To AP1 PB St CarAV G Cmp Att Yds TD Int Att Yds TD Rec Yds TD Int Sk College/Univ 2014 1 Jake Matthews 6T 216 003 27 47 | Texas A&M 2014 2 Ra'ShedeHageman 37 DT 2016 0 0 1 8 44 4.0 Minnesota 2014 3 DezmenSouthward 68 DB 2015 0 0 0 1 19 1 1.0 Wisconsin 2014 4 DevontaFreeman 103 RB 2016 0 2 2 29 47 557 2383 23 157 1265 6 Florida St. 2014 4 Prince Shembo 139 LB 2014 0 0 0 2 16 Notre Dame 20145 Ri n 147DB 2016 0 0 2 = 11 31 5 1.0 Purdue"""	820415706273488896
820056803073523712	"""better idea : make trump 's regime the shortest presidency in us history . # impeachabledayone # theresistance # wewontgoback"""	0	No text available	820056803073523712
818607549511442432	"'when you properly use "" whom ""'"	0	No text available	818607549511442432
817519629606285314	"""in pulp fiction , every time vince goes to the bathroom , something bad happen ... the restaurant robbery , mia 's od , and butch kills him ."""	0	" ""SOME PEOPLE ae ia THE ) ~ BATHROOM a ef i!) a"""	817519629606285314
820055993203638276	'some of the rubio long snapping instructors ready to get the small group sessions going . vegas xxix if officially here ! ! !'	0	No text available	820055993203638276
819323947544150020	"""can you ask the guy in your office to spend less time editing my wikipedia entry <user> - this isn 't what the public pays for !"""	0	" ""User contributions @ Help For Browniepadiham (talk | block log | uploads | logs | filter log) — Search for contributions Show contributions of new accounts only © User: Browniepadiham Namespace: all Invert selection — Associated namespace Tag filter: Only show edits that are latest revisions Only show edits that are page creations ~ Hide minor edits From year (and earlier): 2017 From month (and earlier): all Search * 15:30, 29 December 2016 (diff | hist) . . (#644) .. Aaron Bastani (Undid revision 756382914 by 2A01:388:35D:150:0:0:1:34 (talk)) (current) « 16:26, 15 December 2016 (diff | hist) . . (+645). . Aaron Bastani (Views) * 15:48, 17 October 2016 (diff | hist) . . (+97) .. Karl Turner (British politician) (*Parliamentary career) © 13:14, 2 June 2016 (diff | hist) . . (-2) . . Hull City Council (Lord Mayor recently changed) (Tag: Visual edit) ‘© 12:15, 24 March 2016 (diff | hist) . . (+290) . . m Karl Turner (British politician) (*Parliamentary career) (Tag: Visual edit)"""	819323947544150020
820411764454150145	'bye she was like going in to labor and pausing in between contractions to do her makeup'	0	" ""Tilbake til Tumbir 23.23, ** G 100 % MD < BILDE G ‘onan"""	820411764454150145
820411361838690305	"""first trip to # disneyland vlog is exporting ! ! ! we loved <user> and i 'm so excited to share it with you !"""	0	No text available	820411361838690305
823316972804812800	"'at the # womensmarch : "" girls just want to have fundamental rights . ""'"	0	" ""+ Rc : ey re 4 * Ay Ya ke y: Se ips heater } a et Ae om eer BE Sn ay Y : : a ALi An ae 2 /. “aa — \\~ 2 2 all aa | \ a @¢ 9 OT one Hoe a\e) rb in Tt"""	823316972804812800
823315742225379328	'my man <user> taking notes ;) . # g4 <user>'	0	No text available	823315742225379328
822947121187979264	'how lovely of <user> to send me this definitely a book worth reading ... emoji_377'	0	No text available	822947121187979264
823312940581339136	'at the march trying to make a few extra bucks like'	0	No text available	823312940581339136
821504957123796992	'teachers : now is not the time to get senioritis me :'	0	" ""od \ IS. ela ed"""	821504957123796992
819694211431698433	'i just like titties rt please emoji_8'	0	No text available	819694211431698433
818240399433232384	'[ picture ] gwendoline and nikolaj on the red carpet at the # goldenglobes tonight ! ( via thronesfeed on instagram )'	0	No text available	818240399433232384
818606962082533376	'anitta com eduardo bravin , via snapchat . emoji_238'	0	No text available	818606962082533376
817519668135018496	'# parentchallenge 1 ) post a pic when you were pregnant 2 ) the day your child was born 3 ) what your child looks like now emoji_5927 emoji_461'	0	" ""= Wyss LY."""	817519668135018496
818604770265075713	'final # minimonday for this week small car , big heart , huge fun emoji_238'	0	No text available	818604770265075713
823315697996615680	'how we feel about having to leave # uschamps2017 early ~ missing <user> land five quads ! ! ! what a championship moment ! go # teamusa emoji_2558 emoji_958'	0	No text available	823315697996615680
817158675752042496	'[ instagram ] zayn shared <user> fanart on his story'	0	No text available	817158675752042496
822954501267136512	'joint au , un , ecowas statement on # gambia . we shld now all support & accompany gambian pple on challenging journey to healing & reconciliation'	0	" ""Joint Declaration by the Economic Community of West African States, the Aftican Union and the United Nations on the Political Situation of the Islamic Republic of The Gambi 41. Following the Decision of the Summit of the ECOWAS Authority taken on 17th December 2016 in Abuja, Nigeria, Mediation efforts, inctuding vss to Banjul, were undertaken by the Chait of the Authority of ECOWAS Heads of Stale and Goverment, HE President Ellen Johnson Siteaf, the Mediator, HE President ‘Muhammadu Buhari and Co-Mediator on The Gambia, HE former President John Dramani Mahama, along with HE President Emest Bai Koroma to mediate on the palticalimpasse with Sheikh Professor Alhaji Dr. Yahya A. J.J. dammeh, 2. Folloving further mediation efforts by HE President Mohamed Ould Abdel Aziz ofthe Islamic Republic of Mauritania and HE President Alpha Conde of the Republic ‘of Guinea Conakry with HE Sheikh Professor Alhaji Dr. Yahya A. J. J. Jame, the former President of the Republic of The Gambia, and in consultaion with the ‘Chaiperson of the ECOWAS Authorty of Heads of Stale and Govemment, the ‘Chairperson of the Affican Union and the Seeretary.General of the United Nations, this declaration is made with the purpose of reaching a peaceful resolution fo the Political situation in The Garabia, 3. ECOWAS, the AU and the UN commend the goodwil and statesmanship of His Excellency former President Jamimeh, who with the greater interest of the Gambian people in mind, and in order to preserve the peace, stability and security of The Gambia and maintain ils sovereionty, femoral inlegrty and the dignity of the Gambian people, has decided to facifiate an immediate peaceful and orderly transition process and transfer of power fo President Adama Barrow in accordance with the Gambian constitution, 4, In furtherance of this, ECOWAS, the AU and the UN commit to work with the Government of The Gambia to ensure that t assures and ensures the dignity, respect, security and rights of HE former President Jammeh, as a clizen, a party leader and a former Head of State as provided for and guaranteed by the 1997 ‘Gambian Constitution and other Laws of The Gambia, ‘5. Further, ECOWAS, the AU and the UN commit fo work with the Gaverment of ‘The Gambia fo ensure that it fully quaranlees, assures and ensures the dignity, security, safety and righls of former President Jammeh's immediate family, cabinet members, government ofcials, Security Officials and party supporters and loyalists. 6 ECOWAS, the AU and the UN commit to work with the Government of The Gambia fo ensure that no legisiaive measures are taken by it that woukl be Inconsistent vith the previous wo paragraphs. 7. ECOWAS, the AU and the UN urge the Government of The Gambia fo fake all necessary measures fo assure and ensute that there is no intimidation, harassment andlor wéich-hunting of former regime members and supporters, in conformity vath ‘he Constitution and other avs of The Gambia. '& ECOWAS, the AU and the UN commit to wark with the Government of The ‘Gambia fo prevent the seizure of assets and properties lafuily belonging to former President Jammeh or his family and those of his Cabinet members, government officials and Party supporters, as guaranteed under the Constitution and other Laws ‘of The Gambia, 9._ In otder to avoid any recriminations, ECOWAS, the AU and the UN comnt fo ‘work vith the Goverment of The Gambia on national reconciliation to cement social, cultural and national cohesion, 410. ECOWAS, the AU and the UN underscore strongly the important role of the Gambian Defence and Security Forces in the maintenance of peace and stability of ‘The Gambia and commit to work vith the Government af The Gambia fo ensure that ‘fakes all appropriate measures fo support the maintenance of the integrity ofthe [Defence and] Securly Foroes and guard against all measures that can create ivsion and a breakdovm of order. ‘1, ECOWAS, the AU and the UN wil wor to ensure that host countries that offer “Airican hospital to former President Jammeh and his family do not become undue targets of harassment, intimidation and all other pressures and sanctions. 12. In order to assist @ peaceful and orderty transition and transfer of power and the establishment of a new goverment, HE former President Jammeh vill temporarily leave The Gambia on 21 January 2017, without any prejudice to his Tights asa chizen, a former President and a Poltical Party Leader. 18. ECOWAS, the AU and the UN wil work vith the Government of The Gambia to censure that former President Jammeh is at iberty fo retum fo The Gambia at any ‘ime of his chacsing in acoordance with intemational human rights law and his rights as a iizen ofthe Gambia and a former head of state. ‘14. Pursuant fo this declaration, ECOWAS wil halt any millary operations in The ‘Gambia and val coninue fo pursue peaceful and poltical resolution ofthe crisis. Done this 1st day of January, 2017 in Banjul The Gambia."""	822954501267136512
821507242184708096	'omg this photo <user>'	0	No text available	821507242184708096
822592701610754050	'my dad got a fitbit this week and has made it his personal mission to create a competition'	0	" ""Just counted 70 steps and the fit bit gave me 66. It's actually cheating me out of steps!!"""	822592701610754050
820413996876500993	"""# kindadvice : when it rains look for rainbows , when it 's dark look for stars ! # thinkpositive # iamkind what ’ s your # kindadvice ? # iamkind"""	0	No text available	820413996876500993
820411620715134977	'i know i already posted selfies today but these are just too good'	0	No text available	820411620715134977
815709177310040065	'happy birthday to the man most talented , humble , incredible actor an amazing person , danny deserves the world emoji_479 emoji_623'	0	No text available	815709177310040065
823316041946238976	'when you dip jensen ackles emoji_19'	0	No text available	823316041946238976
819327828713992192	'mind body soul emoji_833'	0	No text available	819327828713992192
822587181231468545	'all nba chicago team'	0	No text available	822587181231468545
819686309103095812	"""they 're just photo size but i got a lot of each ! i 'll be passing them out for free at ohayocon : 3"""	0	No text available	819686309103095812
822956427358502912	'17 01 21 lotte fm # sungmin'	0	No text available	822956427358502912
819690308359307266	'gotta get high to better my lows'	0	No text available	819690308359307266
822593077873352714	'there comes a time in life you just have to go for the glitter ! ! ! thanks <user> becca ! # sparkle # secgymnastics'	0	No text available	822593077873352714
819693308167352320	'had to post this because we all know snow lighting works wonders emoji_1466'	0	No text available	819693308167352320
817520770532462596	'bts ( moodboard pt . 1 ) - rt if u save - do not repost / edit - requested - cr to the owners karol emoji_1746 emoji_1746 emoji_77'	0	" ""Jung Hoseok COLOR SCHEME TYPOGRAPHY “YoU HELPED ME FEEL THE WORLD YOU CREATED MY BREATH | WANT TO HOLD YOU MORE TODAY HIGHER THAN ANYTHING ABOVE GROUND UNDER THE SKY J-HOPE - MAMA PORTRAIT PATTERNS MmooD"""	817520770532462596
818241416346370049	"""'a vegan diet can help prevent & reverse some of the top killer diseases ' ~ michael greger md"""	0	" ""“The convergence of evidence suggests that an affordable plant-based diet can help prevent and even reverse some of the top killer diseases in the Western world, and can be even more effective than medication and surgery.” © nutrtiontaots om MICHAEL GREGER M.D., 2016, author of “How Not To Die’."""	818241416346370049
823312587609632770	'just chillin'	0	No text available	823312587609632770
820052312366280704	'good morning world emoji_720'	0	No text available	820052312366280704
822590125985136641	'be the change .'	0	No text available	822590125985136641
823318332933804032	"""it 's been a fun weekend (: i love all my amazing friends . also here are some photos of micah playing in the fog !"""	0	No text available	823318332933804032
819693946330824704	'cr . suga on the beat'	0	" ""SUGA ON THE BEAT"""	819693946330824704
822593562026115073	'one of my favorite pictures of the day , while i was @ the inauguration in washington my two grandsons were learning patriotism at home . # usa'	0	No text available	822593562026115073
816795894507073537	'friend : hey wanna go out tonight ? me :'	0	No text available	816795894507073537
820410539973218313	'the lipstick on his chest this part will wreck me please do not touch me'	0	No text available	820410539973218313
820057225951608832	'found abandoned baby otter . poor guy is very weak'	0	" ""f"""	820057225951608832
820414286191267844	'the open hip hop teams are continuing to push the limits here at # udanationals !'	0	No text available	820414286191267844
819325279407521792	'valentines day is coming up … just saying emoji_36 emoji_26'	0	No text available	819325279407521792
817521060375564289	'grand prize for the # ost scavenger hunt has been awarded to <user> ! four prizes remain , find words on our feed to win ! # aas229'	0	No text available	817521060375564289
817517434794086404	"'"" the peace that comes from within can defuse the storm that comes from outside "" # goodnight # happysaturday emoji_1436 emoji_90 emoji_245'"	0	" ""A Paz QUE VEM DE DENTRO PODE DESARMAR A TEMPESTADE QUE VEM DE FORA af"""	817517434794086404
822951925364748288	'everyone needs to realize this'	0	" ""Sarah 26m ago CHAT"""	822951925364748288
820053624097214465	'london .'	0	No text available	820053624097214465
822225561586192385	'today at <user> # jeffreycampbell emoji_571 emoji_6279 emoji_7456'	0	No text available	822225561586192385
823309488950218753	'the run is over credit : john amrs'	0	No text available	823309488950218753
822586018318708737	'taking care of all customers ! even # gheorghemuresan knows <user> is the place to be for your <user> needs ! stop by # montgomerymall – 在 westfield montgomery mall'	0	" ""ul) W &N | a"""	822586018318708737
822592169919873031	'damn good feeling to walk out of a fb clinic speech & find out the horns just added a big time predator # texasfight'	0	No text available	822592169919873031
820410339321937922	'for all you axel fans here he is joining e block for briefing as they start their night shift !'	0	No text available	820410339321937922
819689520698228737	""". <user> is taking over our snapchat from <user> 's birthday party tonight ! ! be sure to follow us at justjaredjr"""	0	No text available	819689520698228737
820419378529173504	'i actually enjoy taking a lot of selfies , but i just choose 4 ! # filipino # youtuber emoji_36 emoji_2102'	0	No text available	820419378529173504
818607020962152450	"""<user> breitbart directs hate speech against muslims , and you 're advertising on their site ! blacklist them ! <user>"""	0	" ""(P stanci ° LOGIN | REGISTER B BIGGOVERNMENT BIGJOURNALISM BIGHOLLYWOOD NATIONALSECURITY TECH VIDEO SPORTS THEWIRES 2016: THE RACE SSR BREITBARTLONDON = BREITBART JERUSALEM BREITBART CALIFORNIA THE = ; @ €@) BREITBART ‘ : STORE SHOP NOW > FEDS ADMIT 0 PUTTING | Rok jay MIGRANTS ON PLANES FOR _ JRETBART & HIDE U.S. DESTINATIONS CYNON) ‘AIRWAYS:"""	818607020962152450
822947763184955392	'liam and louis surfing was such an iconic day'	0	No text available	822947763184955392
819325950756163584	'this is my favorite thing regarding yoi animation quality'	0	No text available	819325950756163584
817518512033800192	'the cows are joyful milking in this barn .'	0	" ""Tse page ae CMR PAT If OR Tr ay Ae, epee"""	817518512033800192
823315816678559745	'jake matthews ! ! !'	0	No text available	823315816678559745
819327844434247682	'this photoshoot is heavenly emoji_238'	0	No text available	819327844434247682
820416646099537920	'park city follow my adventure on snapchat @ abigalemandler emoji_1625 emoji_1466'	0	No text available	820416646099537920
819694271141789696	'good morning <user> <user> rest today and recharge muna if you can pls stay healthy mga bibis ctto # aldubmotivated emoji_238 emoji_3839 emoji_623'	0	No text available	819694271141789696
822592931991351302	'take a break from the headlines and enjoy this picture of sylvester stallone as harry potter .'	0	No text available	822592931991351302
820415658785697793	'giveaway time ! m4a4 asiimov - ft rt + follow to be entered : <user> <user> good luck ends ( jan 20th )'	0	" ""_ GIVEAWAY > RI+FOLLOW [WHITEOPSUNITEDX | a se GECSGONDODLES io ( —_——~ os"""	820415658785697793
819689293354369024	"""funny how today 's shoot was totally unplanned emoji_8"""	0	No text available	819689293354369024
822954307934765056	'reppin .'	0	No text available	822954307934765056
818608229462712320	'everyone join this . one last hurrah .'	0	" ""3v3 Search and Destroy 01-09 Me -<CALDUTY = Registration Ends: Mon 9 Jan, 6:55 PH CST ‘Tournament Begins: Mon 9 Jan, 7:00 PM CST Price: 15 credits ¢§ per player Bracket Size: 32 teams (Single Elim) Total Teams: 6 teams Min/Max Team Size: 3 / 4 player(s) Prize: $650.00 / 90 MLG Credits ~"""	818608229462712320
820414540005470209	'if this aint me'	0	" ""at sugarplumharry me: i miss one direction so much.... they were the greatest group of guys and just so down to earth one direction: we're not dead we just took a break- me: sometimes i can still hear their voices,"""	820414540005470209
819690523371962368	'now everybody wanna come see how we kickin sht ... emoji_42 emoji_1606 emoji_1121'	0	No text available	819690523371962368
822231064420749312	"""a glam latex d . va inspired outfit by the wonderful <user> so lucky to have modelled this i 'm in awesome of this designers talent emoji_96"""	0	No text available	822231064420749312
820414192322805760	'mood af with oomf emoji_921 emoji_238 emoji_9 emoji_184'	0	No text available	820414192322805760
