id	preprotext	irony	tags	images
820385153709211648	"'# meme # memes # memesdaily # lol # lmaoo # lmfao # comedy # brutal   what i imagine "" my patience is wearing thin "" looks like .'"	1	" ""What | imagine My patience iS wearing thin... looks like."""	820385153709211648
715364913204502528	"""thank god we 're saving this tidbit of yogurt . # thingsyoufindinthefridge # livingwithkids """	1	No text available	715364913204502528
724007134262902784	'got to see another impressive outing by sanchez today ... '	1	" ""A ComenicA E4 poder a"""	724007134262902784
859681198972469249	"""bot 's not really  ready , huh . <user> <user>"""	1	" ""Roshan Agarwal Ms J @roshansxc (@)[alelerele) = Thank you for sending my baggage to Hyd and flying me to Calcutta at the same time. Brilliant service. #Die|ndigo 12:20 PM - 30 Apr 17 4 a ~ Mm ooeget | IndiGo @ @|ndiGooE «2h si va 2 Replying to @roshansxe 2 Glad to hear that. #KeepFlying6E. 43 bm 2 ~ ba Roshan Agarwal @roshansxe «2h are you serious? 4 a . kX Vv"""	859681198972469249
928616105643352065	'our country has .. isro ..  # proudtobeindian'	1	" ""China has Your country Cnsa has ?"""	928616105643352065
722485698327027712	'charity or ? ? ? you decide .  # truth'	1	" ""In need of some quick cash? Set up a personal slush-fund & let others sponsor your oh-so stylish life."""	722485698327027712
927745478833426432	'# 58 - tweets and replies my family , my past , nothing i do can change my family or my past . # family  # ilovemyfamily'	1	" ""POSTS Album My family, my past, nothing | do can change my family or my past. Christian Moises Franco added 5 new photos — + feeling determined. 48 mins - LaSalle -@ My family, my past, nothing | do can change my family or my past. #family #mypast #moneyismoreimportantthanfamily #sarcasm #ilovemyfamily #donttellmeicantchangetheworld S&S &s 8 6 @®"""	927745478833426432
879989029609123842	"'great job , <user> . "" don \'t bother with education , just be pretty . "" great ad message  # 1950s'"	1	No text available	879989029609123842
833702167387185152	'# mondaymotivation some things are just worthmytime but looking this up was ... # incaseyoumissedit  emoji_2601 emoji_15 emoji_15 emoji_15'	1	" ""e@eceeo Sprint > 10:30 AM 7% Q @ scum definition mz ALL IMAGES SHOPPING NEWS SCUM /skem/ noun noun: scum 1. a layer of dirt or froth on the surface of a liquid. green scum found on stagnant pools synonyms: film, layer, covering, froth; More filth, dross, dirt the water was covered with a thick green scum e informal a worthless or contemptible person or group of people. you drug dealers are the scum of the earth’ synonyms: despicable people, lowest of the low, dregs of society, vermin, riffraff, |owlifes; More informal the scum of the earth, dirt drug dealers are scum"""	833702167387185152
936026263558545409	'gone but not forgotten  # funny'	1	No text available	936026263558545409
906232404871958528	'track # irma / self adhesive bra $ 9.35 # bot  # unecessary # juxstapose'	1	" ""eeeeo Virgin + 19:52 @ 23%8_) 2 v Z Florida Storms @FloridaStor... - 22h ***TRACK ALERT CHANGE. As of 5 * pm Hurricane #irma is expected to move up the central peninsula of Florida. #flwx #fwx Sy FLORIDA STORMS. FORT MYERS nous 4 Newchic @LoveNewchic Newchic Super Useful Sexy Silicone Strapless Self-adhesive Bras Only US$ 9.35! 6 Styles Options. Cup A to Cup G Be he re; er Q @& mw 2g Home Explore Notifications Messages Me"""	906232404871958528
726168182814334976	'<user> . you miss this place .... admit it . lol . '	1	No text available	726168182814334976
825879837009010689	'i am one with the camera and it is one with me . sony is love , sony is life .  # sony # a6300 # 4k'	1	No text available	825879837009010689
920755879489572864	'26 hilarious sayings and quotes to share # funnyquotes  # lol # funnysayings # quotes <user>'	1	" ""Not telling me something because you don't want to piss me Off’ is probably the best way to piss me off."""	920755879489572864
912696315548782593	'when you have to teach yourself a subject because your teacher is useless  # funny'	1	No text available	912696315548782593
824996491790057472	"""this doesn 't seem like a problem .  # thefed # interestrates"""	1	" ""15% 14% 13% 12% 11% 10% 9% 8% T% 6% 5% 4% 3% 2% Long Term Interest Rates Back to 1790 Last (Nov 2011) = 3.02% 1842 Panicof 1937 '149% folowed by Depression 1857 9.91% Gold Crash of 1869 1869 American Civil War 1860-1865 1789 -US Consitufon Ratfied 1791- Fist Bank of US Founded 1792- Stocks Trade on Wall Steet 1790 1800 1810 1820 1830 1840 1850 1860 1870 1880 Federal Reserve Created Mexican War 1846-1848 (37-43) followed by the Panic of 1857 and ensuing Depression ('57-'60) 1979-1980 Iranian Hostage Crisis 1914-1918 WI 1962-1973 a Vietiam War 722% 1929-1941 The Great Depression 1941-1945 WIL 1890 1900 1910 1920 1930 1940 1950 1960 1970 1980 1990 2000 2010 15% 14% 13% 12% 11% 10% 9% 8% Th 6% 5% 4% 3% 2%"""	824996491790057472
896715008092012544	"'feeding & emailing one-handed on a sunday afternoon . this , ladies , is what they call "" having it all "" . # mumpreneurgoals #   emoji_156'"	1	No text available	896715008092012544
717435878512025600	'prenatal education . how can you expect anything of a child who missed getting in-womb audio lessons ? '	1	" ""FEADING THE EVOLUTION oF PRENATAL CARE \e SS Pails Ogi,” | © 199079 | on Sed Rae PRICE ia ino ‘papi See SIZE Strengthens the brain development of your prenatal child with patented, Scientifically designed audio lessons that are heard in the womb! When learning begins™ . “a : a LUE “BabyPlus babies are born to learn. qe oe es ioencnee ‘ BENEFITS OF BABYPLUS Robert Bennett, Ph.D at"""	717435878512025600
820357964393578498	'<user> district . what a hellhole eh ?  # twitler # repwitharap'	1	No text available	820357964393578498
695408460888846336	'what wonderful news .  # howisthisallowed # hs2 <user> <user> <user>'	1	" ""woe 63 ancient moods TRUST threatened by HS2 Phase+ Revenshow Weed siete Meese (e} ecw i RounditWood BIRMINGHAM Sn Same ‘STAFFORDSHIRE Porno be “ 2 estate ean / a tc jw ‘South Cubbington Wood ‘inosiee Decogpend Weed prin Long Itehington Wood ‘Sheephouse Wood putas"""	695408460888846336
768496537269927936	'those who know me , know this is me # laugh and maybe a little <user> as well  # enjoylife'	1	" ""What The Bock | WHAT Hani ety nhattheducknety PENED To HIM? ‘goon onel!\/ HIG IVES! HE ETHER PASSED ouT OR REALLY ENSOYS ‘STREET PHOTOGRAPHY."""	768496537269927936
940227257116844032	'tagd 0005 : for those who believe that one should never quit ... # neverquit # giveup # keeptrying # nevergiveup # quit # dontquit # newcomic # comic # comics # tagd # throughaglassdarkly  # art # artwork # artist # drawing # illustration ... co-created by <user> & <user>'	1	No text available	940227257116844032
905874483638099968	'can anyone else relate ? # stupid # stupidpeople # stupidity   memes # funny # memes post # stupidday # potus'	1	" ""When you've been dealing with stupid people"""	905874483638099968
718265997560516613	'oh yay ... more snow !  # springsnow # wny'	1	" ""Niagara Falls, NY 14304 TODA TOMORROW 10 DAYS Today 30% , « Scattered Snow Showers 29° Friday, Apr 8 40% ar Snow Showers 25° Saturday, Apr 9 40% 30° Snow Showers 23° Sunday, Apr 10 80% 35° Snow Showers 31° Monday, Apr 11 90% 48° Rain &¢ 34° Tuesday, Apr 12 4ae Partly Cloudy 30° Wednesday, Apr 13 42°"""	718265997560516613
943979023063019521	'oh , look . more bodies on the # goptaxscam heap . '	1	" ""€ FOX6 ( Wage increase: 4m ago Minimum wage goes up to $15 from $10 at Associated Bank after _ tax bill approval © tel"""	943979023063019521
853604033973678080	"""best ones i 've seen till now # boycottsnapchat # patriotism ? # merabharatmahan  # yogiadityanath # bhairoxx emoji_15 emoji_15 emoji_15"""	1	" ""atl Co 41% wu a s °o vt -» 3.08K/s"""	853604033973678080
718625793866203136	"""love when this pops up when the client crashes and it 's not my fault at all .  # riotplzfix"""	1	" ""Attempt to join queue failed Because you abandoned a recent game during champ selection or declined too many games, you are currently unable to join the queue. 5:19 = OK"""	718625793866203136
708361391304904704	'throwback to when i dropped acid with my girl .  # chillyoursenses <user>'	1	No text available	708361391304904704
721679848599633921	"'"" excess is a word made up by poor people "" - rob , defending his liberal use of peanut butter on his waffles '"	1	No text available	721679848599633921
900289178310660096	'i really am not  # donuts # foodie emoji_15 emoji_15'	1	" ""As a man i'm not sure what I should be more excited about"""	900289178310660096
817389486518759428	'nice misspelling recovery with a sharpie . because another printout would be so expensive . '	1	" ""; MONITORED BY VIDI MERA! L BE PROSECUTED TO T “ENT OF THE LAW."""	817389486518759428
854091533313871872	'the joys of dating a food blogger . # cartoon # blogger # foodpics # instapics # gastronomy  # petitbouillon # food # pics # restaurant'	1	" ""Wank... Susk ont more... i"""	854091533313871872
715585106455318530	'<user> sunshine and clearing skies in russellville ... fantastic . '	1	No text available	715585106455318530
693217080062005249	'just a few schools here today !  # nhs4n6'	1	" ""VAAN \ \Orian \¢ Lincoln Not StL incoin Southeas GEriN} Hi9 School Millard Norihy Qmaha Shutt Catholic Mercy Duchesre Rasemy Gretna Norfolk Senior HS. Millard South Concordia Believe west Freront ws. Raymond cerita! LINCOIN SouTHwest Columbus tavoview CiiQHTON PreP == Souxcityeast See Lincoln East WESTIEC Brow nelt- Talbot Roncatti Catnolic [.S. Fapilon- LaVista PlUS X Ralston Cone 51030 Lincoln High Omona Nort Papilion-Laista South FE \khorn South Bla Speech \atooBishop Neumann"""	693217080062005249
752431172672626691	'me reflecting on the weekend . '	1	No text available	752431172672626691
735081946548576256	'what happens when ur bf is busy playing dota '	1	" ""Awak tengah buat apa tu? Tengah main dota Kenapa?"""	735081946548576256
820175429277536256	'dear <user> , please never change . you are perfect in every way . '	1	" ""DOWNLOAD 0.56 mops UPLOAD 0.68 mops"""	820175429277536256
898020546503360512	'copied from # pardaa '	1	No text available	898020546503360512
913424743579123712	'when u set <num> alarms in the morning and sleep through all of them and are late to everything '	1	" ""Se Md Cig . i"""	913424743579123712
907358116567814145	'i propose we all have long , loud conversations on our phones while riding the t . no one will mind !  # sharingspace # mbta <user>'	1	No text available	907358116567814145
725418163257638912	'really enjoying the # atmfcb game tonight <user> <user> '	1	No text available	725418163257638912
897497996295680000	"""saw this on ebay and can 't determine if it 's a bootleg  # checkyourspelling # jackass"""	1	No text available	897497996295680000
832202180199342085	"""it 's too # gay # colorful # choice got rid of a flavor , u jump to another . but still we can call it # rational / """	1	No text available	832202180199342085
820400898702589952	'<user> because making light of drug use during an # opioidepidemic is always great marketing .  # addiction # heroin # mentalhealth'	1	" ""makeup » eye > eye palettes DRUGGIE Roll over image to zoom in a ia? > .a8 eV @Q ff @& ~"""	820400898702589952
828643881348657153	"'<user> "" high priority "" they said , "" i \'ll ensure it \'s delivered "" they said . you do provide such an amazing delivery service . '"	1	" ""Delivery Tracking Expected 4 Feb Request cancellation | Provide delivery instructions Ordered Dispatched 1 Feb 2Feb"""	828643881348657153
732839122239377408	'freelance lyfe '	1	No text available	732839122239377408
885040582665662464	'that moment when wikipedia has blocked editing . not that wikipedia is a legit source but kudos to <user> team . # calibrigate '	1	" ""Calibri From Wikipedia, the free encyclopedia This article is currently protected from editing until July 18, 2017, or until editing disputes have been resolved. This protection is not an endorsement of the current version. See the protection policy and protection log for more details. Please discuss any changes on the talk Page; you may submit an edit request to ask an administrator to make an edit ifit is uncontroversial or supported by consensus. You may also request that this page be unprotected Calibri (/ke libri) is a humanist sans- Calibri serif typeface family designed by Lucas de Groot in 2004 and reached the Calibri general public on January 30, 2007, (2112) with the release of Microsoft Office 2007 Aa Ee Gg"""	885040582665662464
916351016660078594	"""our members clearly have a terrible time in our space  # dowhatyoulove we 're all smiles over here ! <user>"""	1	No text available	916351016660078594
837874493062205440	"'"" every decent man is ashamed of the government he lives under . "" h . l . mencken # inspiration # quote # qotd # quotestoliveby # wisdom  emoji_517'"	1	No text available	837874493062205440
901077923096035328	'thanks for the math # cocacola smh ... # advertisinggenius '	1	" ""e4 3 MORE CANS THAN 12 PACK"""	901077923096035328
847280159640002564	"""what kind of offensive material is this ? i 'm outraged . """	1	" ""vw Q | Sign up | Log in | Baby Animals @BabyAnimalPics this is so pure The following media may contain sensitive material. View Always show me sensitive media 9:26 PM: Mar 29, 2017 1,869 RETWEETS 4,011 LIKES 4 a © pa < > CG (y"""	847280159640002564
819024412829683712	'exhale ! ! ! # obamafarewell  # tcot'	1	No text available	819024412829683712
939562850078556160	'fallout 5 ? great job modeling romania  # first person shooter # reallife'	1	No text available	939562850078556160
915327717578625025	"""great packing job !  good thing i 'm opening it # bentcard # dentedbubble # packingfail"""	1	No text available	915327717578625025
724941548950044672	'definitely me . like if you agree . # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics emoji_11'	1	" ""face: school: friends: parents: emotions: me: i actually feel happy with everything right now here's some acne here's some work here's a knife in the back here's some added pressure here's some depression ok"""	724941548950044672
690029618150166528	'thanks , rafe , for being such a great friend who comes over & freaks hope out time & time again ...  # days'	1	No text available	690029618150166528
698451152560648192	"""# trumptrain # amylindsay # waronwomen how dare she gets a job where she 's not naked ! ! ! ! ! ! ! (  )"""	1	" ""THEIR UPSET SHE'S GOT CLOTHES ON WHILE SUPPORTING A DEMOCRAT FOR THE REPUBLICAN NOMINATION"""	698451152560648192
829310836464353280	'what even . climate change is a hoax though ! ! !  # weather # gohomeweatheryouaredrunk'	1	" ""CITIES ADD MORE 9 King of Prussia a 465 Wed, February 8 7:46 A\ y F 99) o s2 VA G - 42° ° 34° . 4PM 8PM 12 AM 4AM oe eas ie . 38° 39° = 25° ° vie Today Thu Fri Sat Sun Mon Chance of rain UV index 25% . Low @ AccuWeather Updated 2/8 7:45AM (C)"""	829310836464353280
934101804819894273	'wow thanks # wmata so prompt '	1	" ""The following Auto Reload has been cancelled for your SmarTrip® card or CharmCard®. Product: Stored —_ <a Cancellation Requested on: 11/9/2017 9:40:30 AM Cancelled on: 11/24/2017 11:15:08 AM If you have any questions or need assistance, please call +1-888-SMARTRIP (+1-888-762-7874) or send us an email at mailto:smartrip@wmata.com. Have a Safe journey, WMATA SmarTrip® Support Team rN oN p> Reply Reply all Forward"""	934101804819894273
818385522649272320	'# foreveralone # single like me '	1	" ""Thakur Baldev Singh = (OHathwalalhakur God level of Forever alone. = a | = ; Soho OSIRDHARTHA PAUL"""	818385522649272320
817974311613038592	'# meme # memes # memesdaily # lol # lmaoo # lmfao # comedy # brutal   # movie # movies # film # films # moviebuff happy birthday roy !'	1	" ""HAPPY BIRTHDAY. ROVE"""	817974311613038592
884316738141159425	'see . this is what i was talking about you guys .... '	1	" ""Her first injection was a VACCINATION... Itbegan in adoctor's office... Itended in JUNKIE TOWN! Vaccinations leave a lasting impression in children that injecting is beneficial. Studies show that children who are vaccinated are 87% more likely to inject marijuana then those who are not. Vaccinations... Don't lose your children to drugs."""	884316738141159425
846689871464947712	'500 % price difference for functionally identical paracetamol <user> . what is the government going to do about it . # ripoffbritain '	1	" ""PARACETAMOL = © | |S PARACETAMOL 500mg Capsules = 500mg Capsules _ ‘EFFECTIVE PAIN RELIEF) aa | BG) ¥ Gentle on the stomach e — Racoon ¥ Easy to swallow i ¥ Easy to swallow AAA Tablets Caffeine, Paracetamol PHARMACEUTICALS | Paracetamol ts | 500 mg Caplets oderate Y For relief of mild to moderate mptoms: pain, fever and the symptoms » a VALUE HEALTH A. VALUE HEALTH Paracetamol Tablets | |: : Paracetamol Tablets Paracetamol ang 500mg nol ets 500 mg Caplets of colds and flu tllaltelhd hoe 2: War WAAL AMAL aaa an TEA UU TEUIUU LUNA"""	846689871464947712
944706094127083520	'merry christmas to you too , facebook . '	1	" ""Suggested Post Castor EDC LIKE PAGE ) Together with my team | compiled a list of tips for you that can help you to accomplish your PhD. We hope it's usefull! Real world tips to help finish your PhD How to handle your professor and 50 other tips to make your life as a PhD student ea... 5 3 Comments + 2 Shares na) Like CD) comment > Share"""	944706094127083520
911034988715528192	'kudos to the # marketing genius at # discovercard that decided white print on metallic was a good idea . # mail # really '	1	No text available	911034988715528192
941806906330570753	'knew i could count on you <user> ! !  # mtagoingnoway'	1	" ""e@eeeo Verizon LTE 6:05 PM 89% mta.info A E,M Service Affected From 5 AM on Dec 26 to 8 AM on Dec 31. Read more... Current Service Status Bridges & Tunnels (1) (2) C3] Planned work bats ye) Delays Q Good service CA} ic] e Good service ©0660 Delays iG} Good service CJ) (Z] Good service Lh] Good service naRw Delays 6 Good service ® Good service Hide current Subway status"""	941806906330570753
891284881283489793	'wait ... for ... it ... a foreigner in japan failed to do what they said they would do . fake contest . well played . ( really ? ) # japan '	1	" ""—V —. , Grizzled, And Gaijin"""	891284881283489793
908469603847643136	'it happend when u take long nap # iraqiart # art  # longnap # hella_sketchz'	1	No text available	908469603847643136
844569596229271552	"""it 's all about perspective . if you needed a laugh today , you 're welcome . # shortgirlsrock  # laugh # shortgirlhumor #  emoji_15"""	1	" ""Best thing about being short is when you hug a guy & you feel his heartbeat against you & you know exactly where to stab him if he hurts you © FITNESS"""	844569596229271552
721524447706877952	'thanks <user> , i wanted french fry soup tonight in the drive-thru . they were nice and soggy . '	1	No text available	721524447706877952
895639667995029508	'remember how censored and closed the internet was in <num> before obama saved it ?  # freethenet'	1	" ""QIN 2014, BEFORE NET NEUTRALITY, THERE WAS ONLY ONE PROVIDER AND 9 THEY CENSORED THE INTERNET: a y | } /FALSETHERE WAS COMPETITION _AND THAT OPEN PEN INTERNET"""	895639667995029508
845171071674281984	'food for thought ! # pr_roast # prlove  # awsomepr # awsomefriday # weekendbinge # weekendfun # laugh # cheers # prisawsome # tagyourprfriends'	1	" ""Results and Figures MEEEPERCEPTION MATTERS A LOTEEE AND THAT'S WHAT PR IS FOR!"""	845171071674281984
885106895484276736	'across from our hotel ... wonder what great meeting of the minds will take place here today  emoji_156'	1	" ""[a ce"""	885106895484276736
689878733424087040	'this semester is gunna be so much fun ! ! ! '	1	No text available	689878733424087040
852152823638880256	"""you don 't say ... """	1	" ""Chicago Area: String of Dismal Days Lie Ahead"""	852152823638880256
904043446821892098	"""guy moves to # bethesda from # nyc & doesn 't understand a bethesdan 's fear of walking in rainfall so he responds w / extreme  ."""	1	" ""Ryan Phipps @ Today at 1:57 PM To: mage: Sent - iCloud Re: TEAS aT SE | have these two protruding limbs that extend out of my waist and rest on the ground. | think scientists call them “legs.” | use them sometimes for getting to different places. Also, this “rain you speak of is really only comprised of water (and moderate sediment). Water is terrifying to some, but | drink it, cook with it, and bathe in it, so it doesn’t bother me when it falls from the sky. Yes. This may be one of the most sarcastic things I’ve ever written. Ryan Phipps Senior Minister, Church In Bethesda Connect with me on: Twitter - Facebook - Instagram - Linkedin - HuffPost - Website ya CHURCH IN i Bethesda 5033 Wilson Lane, Bethesda, MD 20814 churchinbethesda.com Connect with CiB on: Twitter - Facebook - Instagram See More Sila ROERe:"""	904043446821892098
687339121505734656	"""how does this person know i 'm full of it ? only people who 've met me know that . """	1	" ""oe The person writing this article is so full of it, There was a black panther sited just in my area yesterday. FLorida has many black panthers 12:43 p.m,, Wednesday Jan. 13. Other comments by sharon"""	687339121505734656
931542740449587200	'glad # sainsburys has finally gotten ahead of the market and stopped enforcing stereotypes re gender and size '	1	No text available	931542740449587200
905016084209782784	"""look at me . i put chia seeds in my daughter 's school lunch . that makes me a great parent . """	1	No text available	905016084209782784
923195252235583488	'i loved her sooooo much ... im gonna miss her badly .. but if shes dead wht was she doing in alternate goab it neil plan to fake her death the only positive character in the whole # naamkarann is gone ? im hurt deeply  emoji_549 emoji_549 emoji_549'	1	No text available	923195252235583488
840942465544781826	'wow . really looking forward to this week .  emoji_509 emoji_92'	1	" ""DAILY MON 4 50° 35> 180% WE y 42° 22: 120% WED 1% die 41° 232 420% THU iy Sie 19: 48° 34° 10% 15 Days> FRI 4 55° 45° 150%"""	840942465544781826
906160743099142144	"""22 of the funniest quotes you 'll read # quotes  # funnyquotes # funnysayings <user>"""	1	" ""“Please don’t answer. Please don’t answer. Please don’t answer. Please don’t answer. Please don’t answer.” — Me, making a phone call"""	906160743099142144
923264152939974657	'this is certainly going to help me be more productive today . '	1	" ""Google Sorry, Calendar is unavailable right now We're sorry. Google Calendar is temporarily unavailable. Please try again in a few minutes."""	923264152939974657
699251037236908032	'you live chat is so speedy and responsive , <user> ( smh ) '	1	" ""https://advisor.sky.com/chat-window.htmi?category: @ Chat to a Sky Expert Close ® Please also confirm the final two characters from the password on the Sky account. This may not be the same as your My Sky password and please do not supply your password in full. Marie 15:07 Matt 15:08 | Isthat ok? Matt 1611 Errr? Hello??? Matt 1514 Send 4"""	699251037236908032
729987628028801024	'lunch time  emoji_19'	1	" ""This dog out here getting married but | can't get a text back?..smdh.. ="""	729987628028801024
708892298180845568	'a good response when someone interrupts you ...  # manners'	1	" ""OH, I’M SORRY DID THE MIDDLE OF MY SENTENCE INTERRUPT THE BEGINNING OF YOURS?"""	708892298180845568
871913762042859521	"'"" we recommend you buy the new edition for $ 10,000 "" ~  # nursingschool # nursingstudent # money # stress # motivationmonday # life'"	1	" ""NOBODY SCREWS YOU, OVER LIKE-THE UNIVERSITY BOOKSTORE"""	871913762042859521
846123180553068544	'what happened to bball players wearing good ol fashioned high tops these days . crazy millennials . protect them ankles . '	1	No text available	846123180553068544
830233270164000768	"""good job , james dolan . kick out someone who 's the fabric of one of the best eras of # nyknicks basketball . # charlesoakley  # knicks"""	1	No text available	830233270164000768
883478526476914689	'good to see <user> is starting to present both sides of the stories ! excellent job guys !  # maga'	1	" ""7] politics 45 CONGRESS SECURITY THENINE TRUMPMERICA STATE CLIMATE CHANGE Trump's - approach Clashes with Pulled out of the Paris climate accord a (ule by Lat onrton eucig aX car = SS bi G20 members), calling it very unfair at the ‘Argentina Australia Brazil © Canada_China highest level tthe United States in May os == ia aS oS py Gee oy eo Eel om EY Japan South Korea Mexico Russia Saudi Arabia = es a aie South Africa Turkey TRADE Trump's approach Clashes with [NAFTA is] very bad for our companies and for co | our workers, and we're going to make some very big changes, or we are going to get rid of NAFTA once and for all, Trump said in April Canada Mexico Trump administration may slap tariffs on steel shipments from other countries China Germany Japan Mexico Pulled out of the Trans-Pacific Partnership, a I-l oe Eel calling it a “disaster done and pushed by > special interests who want to rape our country” ‘ustraia Canada Japan’ Mexico Labeled China the grand champion of wa currency manipulators in February but reversed his stance in April China"""	883478526476914689
686786826254745600	'i like to start my day off with encouragement . '	1	" ""0000 AT&T > 9:45 PM Edit Alarm 2:50 am Airport Lobby Call 5:00 am Wake up asshole! You got shit to do! 7.58 am UU UM ap hak 70% 35%0 4 —"""	686786826254745600
891992720838971392	'and our friends have arrived , likely to keep us safe ! thanks halifax police  # freethelabradorthree'	1	No text available	891992720838971392
917480857769791488	"""i can 't stop laughing . seriously . i 'm dying .  only # funny # lol"""	1	" ""Some days you text him 746 times in a row. Other days you cheat on him with his brother. It's called balance. Aesarcasm_oniy"""	917480857769791488
889354366506774528	'# repost from <user> # belikebro  # meme'	1	" ""BLACK IS NOT JUST A COLOR,"""	889354366506774528
823671340750077952	"""<user> your counselor is so cute . glad you 're staffing up so well . """	1	No text available	823671340750077952
780915816887975936	'apparently we have a potato shortage in rotherham this is what i received in a large fries box tonight <user> # valueformoney '	1	" ""q lu iicioug : % Le : Nw tha fret e tht of ow fries, : “wat ity Fi, “a Ht"""	780915816887975936
894137381644718080	'omg . found the best book .  # books # selfdefense # attacked # bookclub # bestseller emoji_60'	1	" ""FORWARD | TO @& BEING | @ ATTACKED"""	894137381644718080
910422389900447744	'got it right  # feminism'	1	No text available	910422389900447744
872819361588838401	'classy <user> ! way to aspire to aldi standards . up next : pay-for-play shopping carts  # trashynotclassy'	1	" ""Abed RENCENCH ROAS VAST = - (WELL AWELL WpUSE HOUSE & 4 the 100% LOMBIAN {00% OMBIAN. th Balanced Fst issic - “LaSsic 9 AST ROAST holg SP w& GASSIC ‘ou ROAST: MEDIUM ROAST = E 1 @ ee —_—___ mir GLASS gi in ROAS"""	872819361588838401
731071760540573702	'wow forgot about this gem ... '	1	" ""eee Verizon LTE 6:40 AM © @ 96% == VED Cia We NTH Hems vou pmxen BY DENNY TSETTOS 4 try a"""	731071760540573702
852637986151948289	' # qotd god speed !'	1	" ""TACT IS THE ABILITY TO TELL SOMEONE TO GO T0 HELL IN SUCH A WAY THAT THEY LOOK FORWARD TO THE TRIP WINSTON CHURCHILL"""	852637986151948289
932332998590046208	'<user> thanks to whoever decided this was a good time to show stats . '	1	" ""PGM4* FULL CTRL _ ia C NN ig Zaz NFL SN aS SI NFL From WEL METWORIC ~ TODAY'S GAMES | @5 D. BREES 12-22, 154 YDS, INT 10-14, 139 YDS, TD_4) <"""	932332998590046208
923836114745675776	'when the caption is totally about  . good morning # chrispine the # outlawking ! emoji_2086'	1	" ""The star of the movie flashes a charming gesture at the snapper (Image: Daily Record)"""	923836114745675776
921768308394905600	'some truths are difficult to hear , and also difficult to say . # virginiebb # mindset # me # inspire # attitude # truth # sorry '	1	" ""Sorry for the mean, awful, accurate “things I said."""	921768308394905600
883786830646312960	'i think i may be the greatest fisherman who has ever lived . just look at the size of my largemouth bass . '	1	No text available	883786830646312960
847132915272237058	"""stewie woke boo and me up so many times last night . i 'm glad he 's able to relax now .  # sleepykitty"""	1	No text available	847132915272237058
802614332148183041	'# sorry we been off grid . # mother decided a stair roll might be fun  . she recovering with the help of # nhs need a # business # partner'	1	No text available	802614332148183041
806649907222351872	'why would any media and journalism schools want to support and teach technologies used by national news agencies ! ? # tor # hmm '	1	" ""deb TV RADIO NEWS SPORTS MUSIC LIFE ARTS cBCnews |Politics a Home Opinion Wo a Politics Business | Politics } Photo Galleries | CBC SecureDrop"""	806649907222351872
688833309502222336	"""i can 't believe <user> would ever doubt me on an nfl bet . it was clear early on this was a lock """	1	" ""eeeeo AT&T > 4:18 PM VF 33%H) < Messages Greg Details Today 1:45PM Really hope you didn't take the Seahawks I did. Ouch. | had them in a teaser +10 Damn. Russle Wilson is playing like crap. Just doubled down on them +21 in game Nice | deserve whatever | get ice} me(o)ialem dgt- 10m me)| Today 4:18 PM ro 8)"""	688833309502222336
908788358771593216	"'"" i ’ ve moved up to novice chef . what is your position on # wordcookies ? "" - what word cookies says . i \'m so proud '"	1	" ""Chef Rank Up! You've moved up to Novice chef pa Eo"""	908788358771593216
817004520764903424	"""quick , let 's trade him !  # habs"""	1	" ""Season Team Pos 1 Sidney Crosby 2016-17 PIT «C82 | 26 2 Patrik Laine 2016-17 WPG R44 3 Jeff Carter 2016-17 «LAK C88 4 Auston Matthews 2016-17 TOR «C87 | 20 5 David Pastrnak 2016-17 BOS «R83 «49 6 Max Pacioretty 2016-17 MTL L389 | 48"""	817004520764903424
826829831266512896	"""omg yes ! please don 't be stupid  # smart emoji_1651 emoji_1651 emoji_1651"""	1	" ""When you're being sarcastic and someone asks if you're being serious"""	826829831266512896
929033123987316736	"""if i don 't change my profile pic to one of me when i was in the service , how will anyone know they need to thank me ? ! """	1	No text available	929033123987316736
819330100915216384	'any more questions ? <user> cartoon # tcot # lnyhbt # maga # draintheswamp # buildthewall via <user>'	1	No text available	819330100915216384
820048995099770880	'lmao rt <user> : these are 2 males rt <user> : dating black women vs dating white women emoji_19 emoji_19 emoji_19'	1	No text available	820048995099770880
820415787349508096	'yesterday : turkey fights with terrorists holding dollars . today : turkey offers citizenship those holding $ 1 million & invest in turkey .'	1	" ""NEWS | YESTERDAY Turkey offers citizenship to foreign property buyers People who invest in Turkey, including buying properties worth $1m or creating 100 jobs, will be offered citizenship."""	820415787349508096
820048443313790976	'truth . # fridaythe13th'	1	" ""This month I'm much more scared of Friday the 20th than Friday the |3th. som@ cards"""	820048443313790976
818237826760318976	"""me : grandma come over grandma : cant i 'm too old me : my parents left me alone at the house with no food"""	1	No text available	818237826760318976
822954188380532736	'my life in a picture'	1	No text available	822954188380532736
822226351268761601	'great example of how team # maga uses bots - how can you have 100 + rts / likes in 2min ? # theresistance # impeachtrump # inauguration # trumpleaks'	1	" ""® Original Mom and 128 others follow ) Traditional American @RightWingAngel - 2m s “Trump's inauguration kicks off with 'Make America Great Again’ concert” #Inauguration® Inaugural Concert #MAGA : Trump's inauguration kicks off with ‘Make America Great Again’ concert Politics The event featured appearances and performances from Toby Keith, Jon Voight, 3 Doors Down and special remarks from President-elect Trump himself. 5 Moments"""	822226351268761601
819690312109015040	'if any of my professors try to give me homework during sylly week .'	1	No text available	819690312109015040
